player_name,game_date,fg3m,predicted,error
Stephon Castle,2025-01-29,2.0,1.8765504,0.12344956398010254
Jordan Miller,2025-01-29,0.0,-0.0127532,0.0127531997859478
De'Aaron Fox,2025-01-29,1.0,1.7448149,-0.7448148727416992
Derrick White,2025-01-29,4.0,5.1725163,-1.1725163459777832
Cade Cunningham,2025-01-29,1.0,1.9406259,-0.9406259059906006
Devin Booker,2025-01-29,2.0,3.2973006,-1.2973005771636963
Isaiah Joe,2025-01-29,5.0,4.2215557,0.7784442901611328
Kelly Oubre Jr.,2025-01-29,1.0,0.5971902,0.4028097987174988
Julius Randle,2025-01-29,0.0,1.4695425,-1.4695425033569336
Jordan Poole,2025-01-29,0.0,0.14863646,-0.14863646030426025
Keon Johnson,2025-01-29,0.0,1.7022531,-1.7022531032562256
D'Angelo Russell,2025-01-29,0.0,1.3037238,-1.3037238121032715
Nick Richards,2025-01-29,0.0,-0.03128089,0.031280890107154846
Eric Gordon,2025-01-29,3.0,2.4048247,0.5951752662658691
Jayson Tatum,2025-01-29,2.0,1.737112,0.26288795471191406
Karl-Anthony Towns,2025-01-29,0.0,1.0592693,-1.0592693090438843
Rob Dillingham,2025-01-29,0.0,0.27232283,-0.2723228335380554
Julian Strawther,2025-01-29,1.0,0.8649559,0.13504409790039062
Jaylon Tyson,2025-01-29,0.0,0.2898256,-0.28982558846473694
Duncan Robinson,2025-01-29,3.0,4.345915,-1.3459148406982422
Terance Mann,2025-01-29,0.0,0.09416785,-0.09416785091161728
Julian Phillips,2025-01-29,1.0,0.96434736,0.03565263748168945
Jeremy Sochan,2025-01-29,0.0,0.762804,-0.7628039717674255
Jaylen Brown,2025-01-29,1.0,2.4633975,-1.46339750289917
Payton Pritchard,2025-01-29,2.0,1.7660152,0.2339848279953003
Ziaire Williams,2025-01-29,3.0,1.667935,1.3320649862289429
Dejounte Murray,2025-01-29,3.0,3.3519828,-0.35198283195495605
Josh Giddey,2025-01-29,1.0,1.7400248,-0.7400248050689697
Richaun Holmes,2025-01-29,0.0,0.01985235,-0.019852349534630775
Coby White,2025-01-29,2.0,2.1956606,-0.19566059112548828
Justin Edwards,2025-01-29,1.0,1.9729424,-0.9729423522949219
Justin Champagnie,2025-01-29,1.0,1.8589928,-0.8589928150177002
Jamal Shead,2025-01-29,1.0,1.6855818,-0.6855818033218384
DeAndre Jordan,2025-01-29,0.0,-0.02015167,0.020151669159531593
Victor Wembanyama,2025-01-29,3.0,2.654386,0.345613956451416
Wendell Moore Jr.,2025-01-29,0.0,0.031566128,-0.03156612813472748
Zion Williamson,2025-01-29,0.0,0.3433896,-0.3433896005153656
Vasilije Micic,2025-01-29,4.0,2.641112,1.3588879108428955
Tim Hardaway Jr.,2025-01-29,1.0,1.0549572,-0.05495715141296387
Anthony Gill,2025-01-29,0.0,-0.017872985,0.01787298545241356
Tosan Evbuomwan,2025-01-29,3.0,2.4954538,0.5045461654663086
Josh Hart,2025-01-29,0.0,0.32642478,-0.326424777507782
RJ Barrett,2025-01-29,1.0,0.47808608,0.5219139158725739
KJ Simpson,2025-01-29,0.0,0.5578763,-0.5578762888908386
Peyton Watson,2025-01-29,0.0,-0.008851908,0.008851908147335052
Nikola Vučević,2025-01-29,0.0,0.33226278,-0.33226278424263
Jaden Hardy,2025-01-29,2.0,1.4467793,0.5532207489013672
Amir Coffey,2025-01-29,0.0,-0.092659816,0.09265981614589691
Reggie Jackson,2025-01-29,1.0,1.2729088,-0.2729088068008423
Aaron Gordon,2025-01-29,1.0,0.7698987,0.23010128736495972
Garrett Temple,2025-01-29,0.0,-0.08529402,0.08529402315616608
Max Strus,2025-01-29,2.0,1.5715894,0.4284106492996216
Drew Peterson,2025-01-29,0.0,-0.039136685,0.03913668543100357
Pelle Larsson,2025-01-29,0.0,-0.012050862,0.012050862424075603
OG Anunoby,2025-01-29,5.0,2.7019045,2.298095464706421
Sandro Mamukelashvili,2025-01-29,0.0,0.31836253,-0.3183625340461731
Mike Conley,2025-01-29,2.0,1.3207588,0.6792411804199219
Jarrett Allen,2025-01-29,0.0,-0.020065106,0.020065106451511383
Moses Moody,2025-01-29,0.0,1.007963,-1.007962942123413
Isaiah Wong,2025-01-29,2.0,1.0484561,0.951543927192688
Russell Westbrook,2025-01-29,0.0,0.69193983,-0.6919398307800293
Josh Christopher,2025-01-29,0.0,-0.044400267,0.04440026730298996
Day'Ron Sharpe,2025-01-29,0.0,0.23301598,-0.2330159842967987
Andrew Wiggins,2025-01-29,5.0,3.6271167,1.3728833198547363
DaQuan Jeffries,2025-01-29,0.0,-0.017857525,0.017857525497674942
Ryan Dunn,2025-01-29,1.0,0.62529105,0.37470895051956177
Miles McBride,2025-01-29,2.0,2.2994184,-0.29941844940185547
Tristan Vukcevic,2025-01-29,0.0,0.15780985,-0.15780985355377197
Harrison Barnes,2025-01-29,3.0,3.1862557,-0.18625569343566895
Haywood Highsmith,2025-01-29,2.0,1.9722924,0.027707576751708984
Naji Marshall,2025-01-29,1.0,1.1633681,-0.1633681058883667
Ben Sheppard,2025-01-29,4.0,1.8071555,2.19284451007843
T.J. McConnell,2025-01-29,0.0,0.33876196,-0.33876195549964905
Kenrich Williams,2025-01-29,0.0,0.023022395,-0.023022394627332687
Christian Braun,2025-01-29,1.0,0.9345203,0.06547969579696655
Tyus Jones,2025-01-29,1.0,0.4780931,0.5219069123268127
Nicolas Batum,2025-01-29,3.0,3.3093543,-0.309354305267334
Simone Fontecchio,2025-01-29,1.0,1.7577354,-0.7577353715896606
Trey Murphy III,2025-01-29,5.0,4.4936843,0.5063157081604004
James Harden,2025-01-29,3.0,1.7699893,1.230010747909546
Brandon Boston,2025-01-29,1.0,0.38642094,0.6135790646076202
Kristaps Porziņģis,2025-01-29,8.0,5.3793783,2.620621681213379
Aaron Wiggins,2025-01-29,0.0,0.25889167,-0.25889167189598083
Bruce Brown,2025-01-29,2.0,1.3513079,0.6486921310424805
Jakob Poeltl,2025-01-29,0.0,0.026784174,-0.026784174144268036
P.J. Washington,2025-01-29,4.0,1.94365,2.056349992752075
Kyle Anderson,2025-01-29,0.0,-0.016548209,0.01654820889234543
Landry Shamet,2025-01-29,0.0,0.0064847916,-0.00648479163646698
Jalen Wilson,2025-01-29,3.0,3.0485625,-0.04856252670288086
Josh Minott,2025-01-29,0.0,-0.022273969,0.022273968905210495
Nikola Jokić,2025-01-29,3.0,1.7619996,1.2380003929138184
Matas Buzelis,2025-01-29,2.0,1.8657148,0.13428521156311035
Donovan Mitchell,2025-01-29,5.0,4.158897,0.8411030769348145
Bam Adebayo,2025-01-29,2.0,1.75785,0.2421499490737915
Seth Curry,2025-01-29,2.0,0.6369078,1.3630921840667725
Isaiah Hartenstein,2025-01-29,0.0,0.06936497,-0.06936497241258621
Ronald Holland II,2025-01-29,2.0,1.3600456,0.6399544477462769
Jordan Walsh,2025-01-29,0.0,-0.04718671,0.0471867099404335
Neemias Queta,2025-01-29,0.0,-0.019551156,0.01955115608870983
Thomas Bryant,2025-01-29,1.0,1.6486958,-0.6486958265304565
Quinten Post,2025-01-29,0.0,-0.23333478,0.23333477973937988
Ayo Dosunmu,2025-01-29,2.0,1.1195794,0.8804205656051636
Pascal Siakam,2025-01-29,4.0,2.5758154,1.4241845607757568
Keldon Johnson,2025-01-29,1.0,0.5628667,0.4371333122253418
Terry Rozier,2025-01-29,2.0,2.6304216,-0.6304216384887695
Kobe Brown,2025-01-29,0.0,-0.07190261,0.07190261036157608
Tyrese Maxey,2025-01-29,1.0,1.8385799,-0.8385798931121826
Norman Powell,2025-01-29,3.0,2.977214,0.02278590202331543
Kevin Porter Jr.,2025-01-29,0.0,0.14992279,-0.14992278814315796
Johnny Furphy,2025-01-29,0.0,-0.006970135,0.0069701350294053555
Kyrie Irving,2025-01-29,3.0,3.085442,-0.08544206619262695
Aaron Nesmith,2025-01-29,0.0,-0.08093366,0.08093366026878357
Luke Kornet,2025-01-29,0.0,-0.012758926,0.012758925557136536
Jalen Duren,2025-01-29,0.0,-0.016928313,0.016928313300013542
Kevin Huerter,2025-01-29,1.0,1.2078805,-0.20788049697875977
Devin Carter,2025-01-29,0.0,0.009075098,-0.009075097739696503
Reece Beekman,2025-01-29,0.0,0.020637194,-0.02063719369471073
CJ McCollum,2025-01-29,3.0,1.8343852,1.1656148433685303
Adem Bona,2025-01-29,0.0,-0.0068661124,0.0068661123514175415
Ivica Zubac,2025-01-29,0.0,0.048747595,-0.04874759539961815
Marcus Sasser,2025-01-29,0.0,1.2009397,-1.200939655303955
Jrue Holiday,2025-01-29,0.0,0.54518217,-0.5451821684837341
Jalen Smith,2025-01-29,1.0,0.8228866,0.17711341381072998
Pete Nance,2025-01-29,0.0,-0.0201659,0.020165899768471718
Derrick Jones Jr.,2025-01-29,1.0,0.23475252,0.7652474790811539
Miles Bridges,2025-01-29,1.0,2.1286423,-1.1286423206329346
Daniel Theis,2025-01-29,0.0,0.080752075,-0.08075207471847534
Jaylen Clark,2025-01-29,0.0,-0.022552736,0.0225527361035347
Jaylin Williams,2025-01-29,0.0,0.5121848,-0.5121847987174988
Kevon Looney,2025-01-29,0.0,0.54747343,-0.5474734306335449
Trendon Watford,2025-01-29,1.0,0.39691046,0.6030895411968231
Bub Carrington,2025-01-29,1.0,0.9602071,0.03979289531707764
Tristan Thompson,2025-01-29,0.0,-0.018046303,0.01804630272090435
RayJ Dennis,2025-01-29,1.0,0.8380978,0.16190218925476074
Jalen Williams,2025-01-29,2.0,1.2362158,0.7637841701507568
Mikal Bridges,2025-01-29,3.0,1.5408762,1.4591238498687744
Buddy Hield,2025-01-29,1.0,1.585685,-0.5856850147247314
Jaden McDaniels,2025-01-29,2.0,2.0308888,-0.030888795852661133
Emoni Bates,2025-01-29,0.0,-0.11995656,0.11995656043291092
Nic Claxton,2025-01-29,0.0,0.36672565,-0.3667256534099579
Cason Wallace,2025-01-29,0.0,0.0831236,-0.0831236019730568
Moussa Diabaté,2025-01-29,0.0,0.067761295,-0.06776129454374313
Nikola Jović,2025-01-29,1.0,1.1877733,-0.18777334690093994
Ty Jerome,2025-01-29,2.0,2.2144594,-0.21445941925048828
Domantas Sabonis,2025-01-29,1.0,1.4899179,-0.4899178743362427
Collin Gillespie,2025-01-29,0.0,-0.046130486,0.04613048583269119
Bilal Coulibaly,2025-01-29,1.0,2.4499846,-1.4499845504760742
Devin Vassell,2025-01-29,3.0,3.2908368,-0.29083681106567383
Tyrese Haliburton,2025-01-29,4.0,5.218506,-1.218505859375
Orlando Robinson,2025-01-29,0.0,0.41608718,-0.41608718037605286
Jose Alvarado,2025-01-29,3.0,3.9263017,-0.9263017177581787
Malik Beasley,2025-01-29,6.0,5.3954124,0.6045875549316406
Kel'el Ware,2025-01-29,1.0,0.8457515,0.15424847602844238
Michael Porter Jr.,2025-01-29,1.0,2.1349144,-1.1349143981933594
Obi Toppin,2025-01-29,0.0,-0.049978014,0.04997801408171654
Chris Boucher,2025-01-29,1.0,1.6007718,-0.6007717847824097
Grayson Allen,2025-01-29,3.0,2.9631991,0.03680086135864258
Talen Horton-Tucker,2025-01-29,0.0,-0.042978957,0.042978957295417786
Ousmane Dieng,2025-01-29,0.0,-0.059431527,0.0594315268099308
Alex Len,2025-01-29,0.0,-0.010047986,0.010047986172139645
Precious Achiuwa,2025-01-29,0.0,-0.010466784,0.010466784238815308
Julian Champagnie,2025-01-29,1.0,1.3139526,-0.31395256519317627
Luguentz Dort,2025-01-29,0.0,0.3352601,-0.3352600932121277
Jarace Walker,2025-01-29,1.0,0.7731081,0.2268918752670288
Scottie Barnes,2025-01-29,1.0,1.2380434,-0.2380434274673462
Nick Smith Jr.,2025-01-29,0.0,0.32378474,-0.323784738779068
Rudy Gobert,2025-01-29,0.0,-0.078747995,0.07874799519777298
Patrick Williams,2025-01-29,3.0,3.107125,-0.10712504386901855
Patrick Baldwin Jr.,2025-01-29,0.0,-0.028101845,0.02810184471309185
Daniel Gafford,2025-01-29,0.0,-0.07193111,0.07193110883235931
Royce O'Neale,2025-01-29,0.0,0.19999355,-0.1999935507774353
Guerschon Yabusele,2025-01-29,1.0,0.64721805,0.3527819514274597
Luka Garza,2025-01-29,1.0,1.0740823,-0.07408225536346436
Kevin Durant,2025-01-29,4.0,3.878475,0.12152504920959473
Quentin Grimes,2025-01-29,3.0,4.181598,-1.18159818649292
Ben Simmons,2025-01-29,0.0,-0.0030354909,0.0030354908667504787
Isaiah Stewart,2025-01-29,0.0,-0.006058829,0.0060588289052248
Taj Gibson,2025-01-29,0.0,-0.030771522,0.030771521851420403
Ricky Council IV,2025-01-29,1.0,1.1913557,-0.19135570526123047
Paul Reed,2025-01-29,0.0,-0.023990702,0.023990701884031296
Trey Lyles,2025-01-29,0.0,0.45162562,-0.45162561535835266
Gary Payton II,2025-01-29,0.0,0.07760302,-0.07760301977396011
Ja'Kobe Walter,2025-01-29,0.0,0.2767315,-0.2767314910888672
Tobias Harris,2025-01-29,1.0,2.2732992,-1.273299217224121
Anthony Edwards,2025-01-29,3.0,3.6497962,-0.6497962474822998
Jaime Jaquez Jr.,2025-01-29,0.0,-0.008629271,0.00862927082926035
Davion Mitchell,2025-01-29,2.0,1.5949852,0.4050147533416748
Cameron Payne,2025-01-29,1.0,2.3077047,-1.3077046871185303
Alex Caruso,2025-01-29,0.0,-0.040988036,0.04098803550004959
Myles Turner,2025-01-29,4.0,4.1084275,-0.10842752456665039
Bradley Beal,2025-01-29,1.0,1.746648,-0.7466479539871216
James Johnson,2025-01-29,0.0,-0.06631979,0.0663197934627533
Corey Kispert,2025-01-29,0.0,0.81588036,-0.8158803582191467
Gui Santos,2025-01-29,0.0,0.8163171,-0.816317081451416
Kyle Lowry,2025-01-29,3.0,2.93324,0.06676006317138672
Kawhi Leonard,2025-01-29,2.0,1.6357981,0.3642019033432007
David Roddy,2025-01-30,0.0,-0.012034686,0.012034686282277107
Isaiah Collier,2025-01-30,1.0,1.0834929,-0.08349287509918213
Luka Garza,2025-01-30,2.0,0.5802208,1.4197791814804077
Jordan Poole,2025-01-30,3.0,4.251188,-1.251187801361084
Cole Anthony,2025-01-30,3.0,1.8225121,1.177487850189209
Dominick Barlow,2025-01-30,0.0,0.009416009,-0.009416009299457073
Deandre Ayton,2025-01-30,0.0,0.18731128,-0.18731127679347992
LeBron James,2025-01-30,1.0,1.6319782,-0.6319781541824341
Joe Ingles,2025-01-30,0.0,-0.0052649872,0.005264987237751484
Cam Whitmore,2025-01-30,1.0,0.7286274,0.27137261629104614
Josh Minott,2025-01-30,0.0,0.07296239,-0.07296238839626312
Leonard Miller,2025-01-30,0.0,0.052841324,-0.05284132435917854
Donovan Mitchell,2025-01-30,4.0,4.8956304,-0.8956303596496582
Zach Edey,2025-01-30,0.0,0.38471538,-0.38471537828445435
Trey Jemison III,2025-01-30,0.0,-0.029173823,0.029173823073506355
Jaren Jackson Jr.,2025-01-30,1.0,1.7716486,-0.771648645401001
Bronny James,2025-01-30,0.0,0.5361535,-0.5361534953117371
De'Andre Hunter,2025-01-30,1.0,5.326468,-4.326467990875244
Anfernee Simons,2025-01-30,2.0,1.2457355,0.7542644739151001
Kris Murray,2025-01-30,0.0,-0.021677176,0.021677175536751747
Jaylen Wells,2025-01-30,1.0,1.5296123,-0.5296123027801514
Richaun Holmes,2025-01-30,0.0,-0.03138927,0.031389269977808
Caleb Houstan,2025-01-30,0.0,0.56844735,-0.5684473514556885
Lauri Markkanen,2025-01-30,3.0,3.4871259,-0.48712587356567383
Rob Dillingham,2025-01-30,3.0,1.9821488,1.0178512334823608
Ty Jerome,2025-01-30,1.0,0.93758416,0.06241583824157715
Trevelin Queen,2025-01-30,0.0,0.15483168,-0.1548316776752472
Tristan Vukcevic,2025-01-30,1.0,1.3757466,-0.37574660778045654
Sam Merrill,2025-01-30,0.0,0.35170928,-0.3517092764377594
Dyson Daniels,2025-01-30,1.0,0.19450808,0.8054919242858887
Deni Avdija,2025-01-30,0.0,1.2106658,-1.2106658220291138
Corey Kispert,2025-01-30,1.0,2.829952,-1.8299520015716553
Tari Eason,2025-01-30,1.0,0.5051359,0.4948641061782837
Zaccharie Risacher,2025-01-30,5.0,2.5455322,2.4544677734375
John Collins,2025-01-30,2.0,0.9142396,1.0857604146003723
Scoot Henderson,2025-01-30,3.0,1.7803344,1.2196656465530396
Patrick Baldwin Jr.,2025-01-30,1.0,1.1863694,-0.1863694190979004
Gary Harris,2025-01-30,1.0,1.2147803,-0.21478033065795898
Jarred Vanderbilt,2025-01-30,0.0,0.10980363,-0.10980363190174103
Emoni Bates,2025-01-30,0.0,0.026249591,-0.026249591261148453
Bryce McGowens,2025-01-30,0.0,-0.00926731,0.009267309680581093
Jabari Walker,2025-01-30,2.0,1.229407,0.7705930471420288
Max Strus,2025-01-30,3.0,4.315878,-1.315877914428711
Rui Hachimura,2025-01-30,4.0,2.4072075,1.5927925109863281
Keaton Wallace,2025-01-30,0.0,0.47826406,-0.47826406359672546
Rudy Gobert,2025-01-30,0.0,-0.01064024,0.010640240274369717
Larry Nance Jr.,2025-01-30,0.0,0.04293849,-0.042938489466905594
Donovan Clingan,2025-01-30,0.0,-0.019201271,0.01920127123594284
Christian Koloko,2025-01-30,0.0,-0.03498817,0.0349881686270237
Shake Milton,2025-01-30,1.0,0.7691596,0.23084038496017456
Jarrett Allen,2025-01-30,0.0,0.022826381,-0.022826381027698517
Jaylon Tyson,2025-01-30,1.0,1.0246304,-0.024630427360534668
Walker Kessler,2025-01-30,0.0,0.021434026,-0.021434025838971138
Tristan da Silva,2025-01-30,0.0,-0.042622425,0.04262242466211319
Paolo Banchero,2025-01-30,0.0,0.64441144,-0.6444114446640015
Nickeil Alexander-Walker,2025-01-30,5.0,2.7449203,2.255079746246338
Luke Kennard,2025-01-30,3.0,1.9954029,1.0045970678329468
Vít Krejčí,2025-01-30,1.0,2.4266663,-1.426666259765625
Shaedon Sharpe,2025-01-30,3.0,2.5581126,0.44188737869262695
Jae'Sean Tate,2025-01-30,0.0,-0.0113559235,0.011355923488736153
Drew Eubanks,2025-01-30,0.0,-0.02067706,0.02067705988883972
Scotty Pippen Jr.,2025-01-30,0.0,0.014055709,-0.014055709354579449
Anthony Gill,2025-01-30,0.0,-0.009897652,0.009897652082145214
Keyonte George,2025-01-30,2.0,1.307687,0.6923129558563232
Dillon Brooks,2025-01-30,3.0,2.3622081,0.6377918720245361
Garrison Mathews,2025-01-30,2.0,1.6099722,0.3900277614593506
Kentavious Caldwell-Pope,2025-01-30,0.0,0.31300554,-0.3130055367946625
GG Jackson,2025-01-30,0.0,0.02315359,-0.02315359003841877
Desmond Bane,2025-01-30,0.0,0.53706163,-0.5370616316795349
Max Christie,2025-01-30,3.0,3.255319,-0.25531911849975586
Kyle Filipowski,2025-01-30,0.0,-0.019047346,0.019047345966100693
Mouhamed Gueye,2025-01-30,0.0,0.61680055,-0.6168005466461182
Amen Thompson,2025-01-30,0.0,0.118177146,-0.1181771457195282
Naz Reid,2025-01-30,4.0,2.4687495,1.5312504768371582
Jalen Green,2025-01-30,5.0,3.1968815,1.8031184673309326
Trae Young,2025-01-30,2.0,1.9661288,0.03387117385864258
Anthony Edwards,2025-01-30,6.0,5.021985,0.9780149459838867
Franz Wagner,2025-01-30,1.0,2.0263848,-1.0263848304748535
Collin Sexton,2025-01-30,2.0,1.8607967,0.13920331001281738
Kyle Kuzma,2025-01-30,2.0,2.2067902,-0.20679020881652832
Onyeka Okongwu,2025-01-30,1.0,0.45944795,0.5405520498752594
Tristan Thompson,2025-01-30,0.0,-0.013697943,0.013697942718863487
Craig Porter Jr.,2025-01-30,0.0,0.07371748,-0.07371748238801956
Jonathan Isaac,2025-01-30,0.0,-0.074788034,0.07478803396224976
Georges Niang,2025-01-30,2.0,3.7298007,-1.7298007011413574
Julius Randle,2025-01-30,0.0,0.7901739,-0.7901738882064819
Toumani Camara,2025-01-30,0.0,0.8679907,-0.8679906725883484
Jett Howard,2025-01-30,0.0,0.006156964,-0.006156964227557182
Bub Carrington,2025-01-30,0.0,0.34194353,-0.34194353222846985
Justin Champagnie,2025-01-30,0.0,1.0131798,-1.0131797790527344
Brice Sensabaugh,2025-01-30,1.0,1.0219439,-0.02194392681121826
Jonas Valančiūnas,2025-01-30,0.0,0.1641716,-0.16417160630226135
Duop Reath,2025-01-30,0.0,-0.031745195,0.031745195388793945
Jaylen Clark,2025-01-30,1.0,1.6437607,-0.6437606811523438
Dalano Banton,2025-01-30,2.0,3.0834277,-1.0834276676177979
JT Thor,2025-01-30,0.0,-0.023270685,0.023270685225725174
Rayan Rupert,2025-01-30,0.0,0.87666637,-0.8766663670539856
Evan Mobley,2025-01-30,0.0,0.6363058,-0.6363058090209961
Austin Reaves,2025-01-30,4.0,2.367517,1.6324830055236816
Bilal Coulibaly,2025-01-30,0.0,0.4274686,-0.42746859788894653
Anthony Black,2025-01-30,0.0,-0.010898926,0.010898926295340061
Jared Butler,2025-01-30,0.0,0.46259132,-0.4625913202762604
Jake LaRavia,2025-01-30,1.0,1.2221434,-0.22214341163635254
Wendell Carter Jr.,2025-01-30,0.0,0.6365333,-0.6365333199501038
Goga Bitadze,2025-01-30,0.0,-0.07012445,0.07012444734573364
Steven Adams,2025-01-30,0.0,0.0056883525,-0.005688352510333061
Kyshawn George,2025-01-30,2.0,0.97051066,1.0294893383979797
Jaxson Hayes,2025-01-30,0.0,0.0066305464,-0.006630546413362026
Santi Aldama,2025-01-30,3.0,2.2637172,0.7362828254699707
Jordan Clarkson,2025-01-30,3.0,2.7557542,0.2442457675933838
Jaden McDaniels,2025-01-30,0.0,0.609491,-0.6094909906387329
Darius Garland,2025-01-30,2.0,2.1067998,-0.10679984092712402
Brandon Clarke,2025-01-30,0.0,-0.010762013,0.01076201256364584
Jock Landale,2025-01-30,1.0,0.7304093,0.26959067583084106
Fred VanVleet,2025-01-30,2.0,3.2008913,-1.2008912563323975
Johnny Davis,2025-01-30,0.0,0.33538124,-0.33538123965263367
Dalton Knecht,2025-01-30,2.0,2.698735,-0.6987349987030029
Jaylen Brown,2025-01-31,3.0,2.520071,0.47992897033691406
Yves Missi,2025-01-31,0.0,0.00078857667,-0.0007885766681283712
Ryan Rollins,2025-01-31,0.0,0.3073085,-0.30730849504470825
Damian Lillard,2025-01-31,3.0,2.6849298,0.31507015228271484
Bruce Brown,2025-01-31,0.0,0.030265568,-0.0302655678242445
Daniel Gafford,2025-01-31,0.0,-0.054911785,0.0549117848277092
Collin Gillespie,2025-01-31,0.0,0.029934898,-0.029934898018836975
Keldon Johnson,2025-01-31,4.0,1.5474023,2.452597737312317
Scottie Barnes,2025-01-31,0.0,0.42482287,-0.4248228669166565
Nick Smith Jr.,2025-01-31,0.0,0.24943629,-0.24943628907203674
Derrick White,2025-01-31,3.0,3.4704905,-0.4704904556274414
Karlo Matković,2025-01-31,1.0,0.12253235,0.8774676471948624
Aaron Gordon,2025-01-31,1.0,0.5185347,0.48146528005599976
Mason Plumlee,2025-01-31,0.0,0.0052561685,-0.00525616854429245
Garrett Temple,2025-01-31,0.0,0.024189608,-0.024189608171582222
Ochai Agbaji,2025-01-31,0.0,0.22381127,-0.22381126880645752
Paul Reed,2025-01-31,0.0,0.10316708,-0.1031670793890953
Patrick Williams,2025-01-31,2.0,1.1634531,0.8365468978881836
Amir Coffey,2025-01-31,2.0,2.1842046,-0.1842045783996582
Devin Booker,2025-01-31,5.0,4.8791623,0.12083768844604492
Cade Cunningham,2025-01-31,3.0,2.1794612,0.8205387592315674
Lindy Waters III,2025-01-31,0.0,0.035506368,-0.035506367683410645
Andre Jackson Jr.,2025-01-31,1.0,0.44346654,0.5565334558486938
Taurean Prince,2025-01-31,3.0,1.6772591,1.322740912437439
Moses Moody,2025-01-31,4.0,3.7952752,0.20472478866577148
Kyle Anderson,2025-01-31,0.0,0.40952662,-0.40952661633491516
Klay Thompson,2025-01-31,3.0,3.212458,-0.21245789527893066
Bobi Klintman,2025-01-31,0.0,-0.13147038,0.13147038221359253
Ronald Holland II,2025-01-31,0.0,0.0872085,-0.08720850199460983
Moussa Diabaté,2025-01-31,0.0,-0.009362228,0.009362228214740753
Danté Exum,2025-01-31,0.0,0.94644195,-0.9464419484138489
Andrew Wiggins,2025-01-31,1.0,0.63529474,0.36470526456832886
Jaden Springer,2025-01-31,0.0,-0.04354863,0.04354862868785858
Matas Buzelis,2025-01-31,2.0,1.0545679,0.9454320669174194
Devin Vassell,2025-01-31,2.0,2.0083075,-0.008307456970214844
Chris Livingston,2025-01-31,0.0,-0.02094316,0.020943159237504005
Gary Trent Jr.,2025-01-31,0.0,0.20343012,-0.20343011617660522
Sidy Cissoko,2025-01-31,0.0,-0.017756926,0.017756925895810127
DaQuan Jeffries,2025-01-31,0.0,-0.0085008,0.008500799536705017
Lonzo Ball,2025-01-31,1.0,0.7496629,0.2503371238708496
Dennis Schröder,2025-01-31,1.0,1.1506556,-0.1506556272506714
