player_name,game_date,pts,predicted,error
Trey Murphy III,2025-02-21,20.0,20.564394,-0.5643939971923828
Kyrie Irving,2025-02-21,35.0,35.077435,-0.07743453979492188
Jaden Springer,2025-02-21,7.0,8.809778,-1.8097782135009766
Jericho Sims,2025-02-21,0.0,0.34657773,-0.3465777337551117
Desmond Bane,2025-02-21,16.0,17.832245,-1.832244873046875
Isaiah Hartenstein,2025-02-21,8.0,7.2808723,0.7191276550292969
Walker Kessler,2025-02-21,4.0,3.7998476,0.20015239715576172
Alec Burks,2025-02-21,0.0,-0.2260898,0.22608980536460876
Matt Ryan,2025-02-21,3.0,6.665153,-3.6651530265808105
Karl-Anthony Towns,2025-02-21,23.0,24.837538,-1.8375377655029297
Klay Thompson,2025-02-21,12.0,13.190803,-1.1908025741577148
Tari Eason,2025-02-21,12.0,10.451457,1.5485429763793945
Jaylon Tyson,2025-02-21,4.0,9.5941725,-5.594172477722168
Jamal Shead,2025-02-21,9.0,13.470872,-4.470871925354004
Kyle Anderson,2025-02-21,2.0,3.6317456,-1.6317455768585205
Bruce Brown,2025-02-21,6.0,5.97315,0.026850223541259766
Jordan Clarkson,2025-02-21,19.0,15.90238,3.0976200103759766
Domantas Sabonis,2025-02-21,14.0,13.571776,0.4282236099243164
Alex Caruso,2025-02-21,8.0,9.290909,-1.2909088134765625
Dillon Jones,2025-02-21,3.0,3.8371346,-0.837134599685669
Landry Shamet,2025-02-21,2.0,2.1533434,-0.15334343910217285
Justin Champagnie,2025-02-21,5.0,12.183615,-7.183614730834961
Jordan Poole,2025-02-21,11.0,11.171065,-0.1710653305053711
Keyonte George,2025-02-21,20.0,18.26323,1.7367706298828125
Devin Carter,2025-02-21,0.0,-0.051759396,0.051759395748376846
Zion Williamson,2025-02-21,29.0,28.018032,0.9819679260253906
Rob Dillingham,2025-02-21,2.0,1.8370959,0.16290414333343506
Jalen Williams,2025-02-21,18.0,17.14012,0.8598804473876953
Ty Jerome,2025-02-21,19.0,19.323662,-0.32366180419921875
Kentavious Caldwell-Pope,2025-02-21,9.0,8.523284,0.4767160415649414
Donovan Mitchell,2025-02-21,27.0,28.158216,-1.1582164764404297
Tristan da Silva,2025-02-21,8.0,10.481328,-2.481328010559082
Jordan Hawkins,2025-02-21,5.0,5.4809012,-0.48090124130249023
Harrison Barnes,2025-02-21,0.0,0.4172385,-0.4172385036945343
Gary Harris,2025-02-21,7.0,7.992554,-0.9925541877746582
AJ Green,2025-02-21,9.0,7.9247236,1.0752763748168945
Max Christie,2025-02-21,16.0,13.650396,2.3496036529541016
Brandon Clarke,2025-02-21,13.0,11.01988,1.9801197052001953
David Duke Jr.,2025-02-21,2.0,2.3712285,-0.3712284564971924
Corey Kispert,2025-02-21,16.0,18.33489,-2.334890365600586
Paolo Banchero,2025-02-21,21.0,23.987041,-2.987041473388672
Keon Ellis,2025-02-21,2.0,2.180352,-0.18035197257995605
RJ Barrett,2025-02-21,29.0,26.456636,2.543363571166992
Isaiah Stewart,2025-02-21,5.0,5.1680164,-0.1680164337158203
Mike Conley,2025-02-21,5.0,7.819574,-2.8195738792419434
P.J. Washington,2025-02-21,24.0,24.677546,-0.6775455474853516
Spencer Dinwiddie,2025-02-21,0.0,0.74816656,-0.748166561126709
Luka Garza,2025-02-21,6.0,8.798292,-2.7982921600341797
Kessler Edwards,2025-02-21,2.0,3.3571663,-1.3571662902832031
Pat Spencer,2025-02-21,0.0,0.22234358,-0.2223435789346695
Kyle Filipowski,2025-02-21,12.0,16.853724,-4.853723526000977
Dennis Schröder,2025-02-21,9.0,10.960902,-1.960902214050293
Jeremy Sochan,2025-02-21,8.0,7.4439163,0.5560836791992188
Dean Wade,2025-02-21,2.0,2.9151487,-0.9151487350463867
Luke Kennard,2025-02-21,5.0,5.1445575,-0.14455747604370117
Stephon Castle,2025-02-21,12.0,24.497192,-12.4971923828125
Anthony Edwards,2025-02-21,37.0,35.06139,1.9386100769042969
Aaron Holiday,2025-02-21,10.0,12.116066,-2.1160659790039062
Isaiah Collier,2025-02-21,9.0,9.325753,-0.32575321197509766
Jett Howard,2025-02-21,3.0,4.7822127,-1.782212734222412
Cody Williams,2025-02-21,3.0,4.052232,-1.052231788635254
Naz Reid,2025-02-21,22.0,18.272585,3.727415084838867
Buddy Hield,2025-02-21,22.0,18.198004,3.8019962310791016
Duncan Robinson,2025-02-21,14.0,12.369871,1.6301288604736328
Jose Alvarado,2025-02-21,8.0,6.8515043,1.1484956741333008
DeMar DeRozan,2025-02-21,34.0,26.553131,7.446868896484375
Gary Payton II,2025-02-21,4.0,1.896395,2.103605031967163
Kyshawn George,2025-02-21,4.0,5.351385,-1.3513851165771484
Trey Lyles,2025-02-21,0.0,-0.10630826,0.10630825906991959
Jake LaRavia,2025-02-21,0.0,0.5471002,-0.5471001863479614
John Collins,2025-02-21,26.0,22.206247,3.793752670288086
Khris Middleton,2025-02-21,12.0,11.789433,0.21056747436523438
Kyle Kuzma,2025-02-21,19.0,20.444752,-1.4447517395019531
Malik Monk,2025-02-21,13.0,12.410612,0.5893878936767578
Pacôme Dadiet,2025-02-21,7.0,5.2369237,1.7630763053894043
Malik Beasley,2025-02-21,16.0,20.170048,-4.170047760009766
Gary Trent Jr.,2025-02-21,9.0,7.3656793,1.6343207359313965
Zach Edey,2025-02-21,2.0,4.1045084,-2.104508399963379
Lauri Markkanen,2025-02-21,5.0,4.124812,0.875187873840332
Draymond Green,2025-02-21,6.0,5.4417048,0.5582952499389648
KJ Martin,2025-02-21,2.0,1.9337747,0.06622529029846191
Antonio Reeves,2025-02-21,0.0,-0.09605498,0.09605497866868973
Zach LaVine,2025-02-21,13.0,12.113684,0.8863162994384766
Jonas Valančiūnas,2025-02-21,6.0,10.760109,-4.760108947753906
Terrence Shannon Jr.,2025-02-21,6.0,6.331202,-0.33120203018188477
Tobias Harris,2025-02-21,22.0,19.675798,2.3242015838623047
Amen Thompson,2025-02-21,17.0,14.762345,2.237654685974121
Ja'Kobe Walter,2025-02-21,8.0,10.502323,-2.5023231506347656
Malaki Branham,2025-02-21,2.0,3.7088084,-1.708808422088623
Scottie Barnes,2025-02-21,13.0,14.345842,-1.3458423614501953
Jimmy Butler III,2025-02-21,17.0,17.675924,-0.6759243011474609
Andre Jackson Jr.,2025-02-21,0.0,0.1683151,-0.1683150976896286
Bub Carrington,2025-02-21,8.0,9.886699,-1.8866987228393555
Jaden McDaniels,2025-02-21,21.0,20.78835,0.21165084838867188
Alex Ducas,2025-02-21,0.0,-0.002936067,0.002936067059636116
Bismack Biyombo,2025-02-21,2.0,3.7724278,-1.7724277973175049
Paul Reed,2025-02-21,4.0,7.255679,-3.255679130554199
Cameron Payne,2025-02-21,5.0,5.602517,-0.6025171279907227
Sandro Mamukelashvili,2025-02-21,10.0,5.4466987,4.5533013343811035
Brook Lopez,2025-02-21,18.0,18.61155,-0.6115493774414062
Dillon Brooks,2025-02-21,8.0,9.306707,-1.3067073822021484
Alex Sarr,2025-02-21,22.0,17.35684,4.643159866333008
Ausar Thompson,2025-02-21,8.0,6.3075147,1.6924853324890137
Sam Merrill,2025-02-21,5.0,7.0907097,-2.090709686279297
Karlo Matković,2025-02-21,9.0,10.19212,-1.1921195983886719
Wendell Carter Jr.,2025-02-21,10.0,7.6860027,2.313997268676758
Jordan McLaughlin,2025-02-21,0.0,0.0521856,-0.05218559876084328
Yves Missi,2025-02-21,6.0,5.6100435,0.3899564743041992
Kenrich Williams,2025-02-21,6.0,9.435259,-3.4352588653564453
Orlando Robinson,2025-02-21,9.0,7.387241,1.6127591133117676
De'Andre Hunter,2025-02-21,16.0,18.028381,-2.02838134765625
Isaiah Joe,2025-02-21,15.0,18.410313,-3.4103126525878906
Jaylen Clark,2025-02-21,0.0,0.23508824,-0.23508824408054352
Davion Mitchell,2025-02-21,16.0,12.812917,3.1870832443237305
Shai Gilgeous-Alexander,2025-02-21,21.0,21.068993,-0.06899261474609375
Ja Morant,2025-02-21,23.0,19.59681,3.4031906127929688
Isaiah Crawford,2025-02-21,2.0,3.3054805,-1.3054804801940918
Cason Wallace,2025-02-21,10.0,10.120076,-0.12007617950439453
Immanuel Quickley,2025-02-21,23.0,21.088331,1.9116687774658203
Jae'Sean Tate,2025-02-21,0.0,-0.13171989,0.13171988725662231
Russell Westbrook,2025-02-22,17.0,13.710909,3.289091110229492
Jalen Wilson,2025-02-22,8.0,8.220098,-0.22009754180908203
DeAndre Jordan,2025-02-22,0.0,0.5754752,-0.5754752159118652
PJ Hall,2025-02-22,0.0,-0.3599366,0.35993659496307373
Wendell Moore Jr.,2025-02-22,8.0,3.4109812,4.589018821716309
Jamal Murray,2025-02-22,19.0,21.183224,-2.1832237243652344
Shaedon Sharpe,2025-02-22,20.0,23.380865,-3.3808650970458984
Joel Embiid,2025-02-22,14.0,14.723848,-0.7238483428955078
Zeke Nnaji,2025-02-22,0.0,0.49552158,-0.49552157521247864
Reece Beekman,2025-02-22,2.0,2.3121245,-0.31212449073791504
Austin Reaves,2025-02-22,23.0,21.958525,1.0414752960205078
Jaden Springer,2025-02-22,2.0,3.080113,-1.0801129341125488
Rayan Rupert,2025-02-22,2.0,5.311729,-3.3117289543151855
Isaiah Collier,2025-02-22,12.0,11.93762,0.06237983703613281
Elfrid Payton,2025-02-22,2.0,1.4389652,0.5610347986221313
Keon Johnson,2025-02-22,11.0,8.598808,2.4011917114257812
Guerschon Yabusele,2025-02-22,5.0,7.1840286,-2.1840286254882812
Donovan Clingan,2025-02-22,8.0,6.1532927,1.8467073440551758
Day'Ron Sharpe,2025-02-22,10.0,12.685519,-2.685519218444824
Royce O'Neale,2025-02-22,2.0,2.596777,-0.5967769622802734
Alex Len,2025-02-22,0.0,0.47497818,-0.47497817873954773
Hunter Tyson,2025-02-22,0.0,0.055758964,-0.05575896427035332
Spencer Jones,2025-02-22,0.0,0.22031151,-0.2203115075826645
Jeff Green,2025-02-22,16.0,10.830209,5.169791221618652
Nikola Jokić,2025-02-22,12.0,19.97134,-7.971340179443359
Kevin Durant,2025-02-22,27.0,27.37635,-0.37635040283203125
Alperen Sengun,2025-02-22,27.0,27.647778,-0.6477775573730469
Kelly Oubre Jr.,2025-02-22,14.0,12.790054,1.2099456787109375
Deni Avdija,2025-02-22,15.0,20.17311,-5.17310905456543
Nic Claxton,2025-02-22,16.0,17.097412,-1.097412109375
Jerami Grant,2025-02-22,8.0,7.5005097,0.49949026107788086
Paul George,2025-02-22,15.0,16.38789,-1.3878898620605469
Tre Jones,2025-02-22,4.0,3.8381112,0.16188883781433105
Quentin Grimes,2025-02-22,16.0,15.629935,0.37006473541259766
Johnny Juzang,2025-02-22,6.0,5.2355175,0.7644824981689453
KJ Martin,2025-02-22,11.0,8.275688,2.7243118286132812
Tidjane Salaün,2025-02-22,6.0,4.9804688,1.01953125
Aaron Gordon,2025-02-22,24.0,22.715452,1.2845478057861328
Dalano Banton,2025-02-22,0.0,-0.40984285,0.409842848777771
Jordan Goodwin,2025-02-22,5.0,7.2198644,-2.2198643684387207
Jabari Smith Jr.,2025-02-22,3.0,2.3221774,0.6778225898742676
Scoot Henderson,2025-02-22,13.0,16.745728,-3.7457275390625
Josh Green,2025-02-22,4.0,4.3334656,-0.333465576171875
Toumani Camara,2025-02-22,20.0,18.200623,1.79937744140625
Julian Phillips,2025-02-22,9.0,6.617314,2.382686138153076
Trendon Watford,2025-02-22,16.0,15.064,0.935999870300293
Walker Kessler,2025-02-22,11.0,10.75887,0.24112987518310547
Tyus Jones,2025-02-22,2.0,3.0259218,-1.0259218215942383
Tyrese Maxey,2025-02-22,31.0,28.448086,2.5519142150878906
Matas Buzelis,2025-02-22,15.0,15.136671,-0.1366710662841797
Ricky Council IV,2025-02-22,0.0,0.032853793,-0.03285379335284233
Reed Sheppard,2025-02-22,3.0,2.9653792,0.03462076187133789
Jalen Green,2025-02-22,25.0,24.844236,0.1557636260986328
Ziaire Williams,2025-02-22,11.0,9.480088,1.519911766052246
Jusuf Nurkić,2025-02-22,11.0,13.7771435,-2.7771434783935547
Nick Smith Jr.,2025-02-22,14.0,9.880447,4.1195526123046875
Mason Plumlee,2025-02-22,10.0,6.732732,3.267268180847168
Nick Richards,2025-02-22,15.0,10.824386,4.175614356994629
Kyle Filipowski,2025-02-22,8.0,13.513269,-5.513269424438477
Seth Curry,2025-02-22,6.0,4.783425,1.2165751457214355
Devin Booker,2025-02-22,29.0,28.533821,0.46617889404296875
Cameron Johnson,2025-02-22,23.0,26.988537,-3.988536834716797
Trey Jemison III,2025-02-22,2.0,4.0457664,-2.0457663536071777
Mark Williams,2025-02-22,10.0,13.323009,-3.3230085372924805
Cody Williams,2025-02-22,9.0,7.2877,1.7122998237609863
Josh Giddey,2025-02-22,24.0,27.428373,-3.428373336791992
LaMelo Ball,2025-02-22,5.0,5.5628743,-0.5628743171691895
Cam Whitmore,2025-02-22,1.0,4.250022,-3.2500219345092773
Dorian Finney-Smith,2025-02-22,3.0,2.744422,0.25557804107666016
Keyonte George,2025-02-22,30.0,30.104916,-0.10491561889648438
Killian Hayes,2025-02-22,3.0,2.272464,0.7275359630584717
Dalton Knecht,2025-02-22,4.0,10.625662,-6.625661849975586
Brice Sensabaugh,2025-02-22,12.0,9.277183,2.7228174209594727
Duop Reath,2025-02-22,8.0,10.410085,-2.4100847244262695
Shake Milton,2025-02-22,0.0,0.47304633,-0.47304633259773254
Jaxson Hayes,2025-02-22,4.0,3.500958,0.4990420341491699
Jalen Pickett,2025-02-22,3.0,8.289369,-5.289368629455566
Nikola Vučević,2025-02-22,16.0,15.590059,0.4099407196044922
Aaron Holiday,2025-02-22,5.0,6.3142953,-1.3142952919006348
Anfernee Simons,2025-02-22,25.0,28.85616,-3.856159210205078
Dalen Terry,2025-02-22,4.0,7.657931,-3.657930850982666
Julian Strawther,2025-02-22,2.0,4.071742,-2.071742057800293
Jarred Vanderbilt,2025-02-22,1.0,0.4456272,0.5543727874755859
Kevin Huerter,2025-02-22,14.0,9.708583,4.291417121887207
Grayson Allen,2025-02-22,3.0,4.2663026,-1.2663025856018066
Jabari Walker,2025-02-22,20.0,13.383684,6.616315841674805
Zach Collins,2025-02-22,8.0,8.397733,-0.3977327346801758
Coby White,2025-02-22,20.0,18.613628,1.3863716125488281
Gabe Vincent,2025-02-22,3.0,2.897479,0.10252094268798828
Andre Drummond,2025-02-22,6.0,6.5280857,-0.5280857086181641
Rui Hachimura,2025-02-22,21.0,21.22725,-0.2272491455078125
Christian Braun,2025-02-22,10.0,11.371349,-1.3713493347167969
Amen Thompson,2025-02-22,22.0,21.258966,0.7410335540771484
Moussa Diabaté,2025-02-22,5.0,10.0382395,-5.038239479064941
Tyrese Martin,2025-02-22,5.0,5.5625806,-0.5625805854797363
Lonnie Walker IV,2025-02-22,0.0,-0.26537597,0.2653759717941284
Bol Bol,2025-02-22,8.0,13.031836,-5.031835556030273
Jock Landale,2025-02-22,4.0,7.392169,-3.3921689987182617
Luka Dončić,2025-02-22,32.0,32.465393,-0.46539306640625
Miles Bridges,2025-02-22,17.0,21.418104,-4.41810417175293
Michael Porter Jr.,2025-02-22,13.0,12.3395,0.6604995727539062
Dillon Brooks,2025-02-22,9.0,8.030308,0.9696922302246094
David Roddy,2025-02-22,2.0,3.1923852,-1.192385196685791
LeBron James,2025-02-22,25.0,21.278666,3.721334457397461
Kris Murray,2025-02-22,2.0,2.031578,-0.03157806396484375
Lonzo Ball,2025-02-22,3.0,2.143588,0.8564119338989258
Lauri Markkanen,2025-02-22,23.0,19.00871,3.9912891387939453
Bradley Beal,2025-02-22,25.0,22.50212,2.4978809356689453
Shai Gilgeous-Alexander,2025-02-23,37.0,36.084774,0.9152259826660156
Jaden Hardy,2025-02-23,11.0,14.423773,-3.4237728118896484
Thomas Bryant,2025-02-23,7.0,12.020232,-5.020232200622559
Kelly Olynyk,2025-02-23,14.0,11.649104,2.350895881652832
Kel'el Ware,2025-02-23,12.0,11.036441,0.9635591506958008
Jett Howard,2025-02-23,5.0,8.952061,-3.9520606994628906
Obi Toppin,2025-02-23,10.0,11.542038,-1.5420379638671875
Malik Beasley,2025-02-23,24.0,21.377405,2.6225948333740234
Kevin Porter Jr.,2025-02-23,11.0,16.514376,-5.514375686645508
T.J. McConnell,2025-02-23,13.0,13.280614,-0.28061389923095703
Nickeil Alexander-Walker,2025-02-23,18.0,14.469373,3.5306272506713867
Isaac Okoro,2025-02-23,6.0,6.9896793,-0.9896793365478516
Anthony Gill,2025-02-23,3.0,3.0578191,-0.05781912803649902
Tim Hardaway Jr.,2025-02-23,18.0,16.479622,1.5203781127929688
Isaiah Joe,2025-02-23,6.0,11.130367,-5.130367279052734
De'Andre Hunter,2025-02-23,12.0,14.397896,-2.3978958129882812
Sam Hauser,2025-02-23,6.0,12.325796,-6.325796127319336
Bub Carrington,2025-02-23,13.0,14.085221,-1.085221290588379
Jordan Poole,2025-02-23,16.0,16.143557,-0.1435565948486328
Franz Wagner,2025-02-23,23.0,19.991102,3.0088977813720703
Charles Bassey,2025-02-23,4.0,7.6126304,-3.6126303672790527
Caleb Houstan,2025-02-23,3.0,3.1868892,-0.1868891716003418
Mason Plumlee,2025-02-23,4.0,4.152171,-0.15217113494873047
Bogdan Bogdanović,2025-02-23,11.0,9.018191,1.9818086624145508
Josh Minott,2025-02-23,0.0,0.45013273,-0.45013272762298584
Ben Sheppard,2025-02-23,2.0,2.6591573,-0.6591572761535645
Jamal Shead,2025-02-23,6.0,5.169544,0.8304557800292969
Nikola Jović,2025-02-23,7.0,9.287732,-2.2877321243286133
Luke Kornet,2025-02-23,8.0,8.854331,-0.8543310165405273
Chet Holmgren,2025-02-23,19.0,15.460234,3.539766311645508
Bilal Coulibaly,2025-02-23,11.0,12.513994,-1.5139942169189453
OG Anunoby,2025-02-23,10.0,13.706298,-3.7062978744506836
Al Horford,2025-02-23,4.0,4.40445,-0.4044499397277832
Tyrese Haliburton,2025-02-23,29.0,27.005299,1.9947013854980469
Ronald Holland II,2025-02-23,4.0,7.5645566,-3.56455659866333
Onyeka Okongwu,2025-02-23,16.0,19.112621,-3.112621307373047
Ben Simmons,2025-02-23,8.0,8.167112,-0.1671123504638672
Devin Vassell,2025-02-23,5.0,5.5330906,-0.5330905914306641
Max Strus,2025-02-23,11.0,9.549769,1.450230598449707
Scotty Pippen Jr.,2025-02-23,3.0,8.55496,-5.554960250854492
Gary Trent Jr.,2025-02-23,16.0,19.219244,-3.2192440032958984
Julian Champagnie,2025-02-23,18.0,17.09876,0.9012393951416016
Vince Williams Jr.,2025-02-23,10.0,13.140501,-3.140501022338867
MarJon Beauchamp,2025-02-23,9.0,10.916424,-1.9164237976074219
Craig Porter Jr.,2025-02-23,0.0,-0.26968816,0.2696881592273712
Jaylen Brown,2025-02-23,24.0,21.948597,2.051403045654297
Nick Richards,2025-02-23,10.0,11.339386,-1.339385986328125
Tristan da Silva,2025-02-23,3.0,5.703644,-2.703643798828125
Nicolas Batum,2025-02-23,0.0,0.5261866,-0.5261865854263306
Luka Garza,2025-02-23,7.0,8.539861,-1.539860725402832
Donovan Mitchell,2025-02-23,33.0,35.510742,-2.5107421875
Jarace Walker,2025-02-23,0.0,-0.023766803,0.02376680262386799
Jared Rhoden,2025-02-23,0.0,0.09147674,-0.09147673845291138
Kyrie Irving,2025-02-23,17.0,15.467309,1.5326910018920898
Duncan Robinson,2025-02-23,3.0,3.4108474,-0.41084742546081543
Drew Eubanks,2025-02-23,2.0,2.3836205,-0.3836205005645752
Anthony Black,2025-02-23,23.0,21.663445,1.3365554809570312
Anthony Edwards,2025-02-23,29.0,30.269058,-1.2690582275390625
Luke Kennard,2025-02-23,19.0,16.63115,2.3688507080078125
Aaron Wiggins,2025-02-23,15.0,17.139963,-2.139963150024414
Andrew Wiggins,2025-02-23,20.0,19.68221,0.31778907775878906
Jayson Tatum,2025-02-23,25.0,27.176079,-2.1760787963867188
Caris LeVert,2025-02-23,7.0,6.636241,0.36375904083251953
Landry Shamet,2025-02-23,6.0,9.738594,-3.7385940551757812
Brandin Podziemski,2025-02-23,17.0,14.186493,2.813507080078125
Jose Alvarado,2025-02-23,12.0,11.58938,0.41061973571777344
Ivica Zubac,2025-02-23,22.0,19.262648,2.7373523712158203
Jeremy Sochan,2025-02-23,4.0,3.6245563,0.375443696975708
Dyson Daniels,2025-02-23,24.0,21.232052,2.7679481506347656
AJ Green,2025-02-23,5.0,4.9132137,0.08678627014160156
Paolo Banchero,2025-02-23,19.0,23.336084,-4.336084365844727
Bradley Beal,2025-02-23,30.0,24.032206,5.967794418334961
Stephen Curry,2025-02-23,30.0,30.521503,-0.5215034484863281
Moses Brown,2025-02-23,7.0,7.9201984,-0.9201984405517578
Buddy Hield,2025-02-23,3.0,4.4138927,-1.4138927459716797
Taurean Prince,2025-02-23,2.0,2.3256657,-0.3256657123565674
Naz Reid,2025-02-23,22.0,21.549292,0.45070838928222656
Jordan Hawkins,2025-02-23,10.0,8.88541,1.1145896911621094
Kris Dunn,2025-02-23,4.0,3.7028632,0.2971367835998535
Bruce Brown,2025-02-23,2.0,1.857562,0.14243805408477783
Max Christie,2025-02-23,2.0,2.1204255,-0.12042546272277832
Payton Pritchard,2025-02-23,3.0,4.2627654,-1.2627654075622559
Jaren Jackson Jr.,2025-02-23,22.0,25.146395,-3.146394729614258
Jonathan Mogbo,2025-02-23,2.0,1.9660606,0.033939361572265625
Cory Joseph,2025-02-23,0.0,0.1253453,-0.12534530460834503
Bol Bol,2025-02-23,5.0,8.422798,-3.4227981567382812
Richaun Holmes,2025-02-23,11.0,9.819045,1.180954933166504
De'Aaron Fox,2025-02-23,13.0,16.385372,-3.3853721618652344
Jeremiah Robinson-Earl,2025-02-23,0.0,0.41524827,-0.4152482748031616
A.J. Lawson,2025-02-23,0.0,-0.1733519,0.17335189878940582
Tyus Jones,2025-02-23,0.0,-0.4745423,0.4745422899723053
RJ Barrett,2025-02-23,23.0,26.915297,-3.9152965545654297
Dean Wade,2025-02-23,0.0,-0.15795676,0.15795676410198212
Karl-Anthony Towns,2025-02-23,24.0,19.811605,4.188394546508789
Tobias Harris,2025-02-23,12.0,12.206264,-0.20626354217529297
Kentavious Caldwell-Pope,2025-02-23,5.0,5.1245184,-0.12451839447021484
Karlo Matković,2025-02-23,19.0,17.026657,1.9733428955078125
Oso Ighodaro,2025-02-23,0.0,-0.014079657,0.014079657383263111
Patty Mills,2025-02-23,4.0,2.556838,1.443161964416504
Trey Murphy III,2025-02-23,15.0,14.132531,0.8674688339233398
Kyshawn George,2025-02-23,9.0,9.787632,-0.7876319885253906
Scottie Barnes,2025-02-23,20.0,20.129913,-0.129913330078125
Zion Williamson,2025-02-23,22.0,22.82908,-0.8290805816650391
Harrison Barnes,2025-02-23,13.0,14.810316,-1.8103160858154297
Ryan Dunn,2025-02-23,0.0,0.27778268,-0.277782678604126
Johnny Furphy,2025-02-23,0.0,-0.03804236,0.03804235905408859
Desmond Bane,2025-02-23,7.0,7.434236,-0.4342360496520996
Davion Mitchell,2025-02-23,5.0,5.1209254,-0.1209254264831543
Pascal Siakam,2025-02-23,12.0,12.320869,-0.32086944580078125
Terry Rozier,2025-02-23,2.0,3.2944684,-1.2944684028625488
Antonio Reeves,2025-02-23,2.0,2.7891586,-0.7891585826873779
Andrew Nembhard,2025-02-23,12.0,10.680299,1.3197011947631836
Klay Thompson,2025-02-23,11.0,13.721691,-2.721691131591797
Isaiah Hartenstein,2025-02-23,12.0,11.300786,0.699213981628418
TyTy Washington Jr.,2025-02-23,0.0,-0.277281,0.2772809863090515
Keldon Johnson,2025-02-23,18.0,16.841524,1.1584758758544922
Bennedict Mathurin,2025-02-23,8.0,10.52974,-2.529740333557129
Jrue Holiday,2025-02-23,14.0,10.051512,3.948488235473633
Zach Edey,2025-02-23,6.0,6.6197243,-0.6197242736816406
Brook Lopez,2025-02-23,17.0,18.105371,-1.1053714752197266
Derrick Jones Jr.,2025-02-23,6.0,4.582789,1.4172110557556152
Yves Missi,2025-02-23,6.0,4.5830765,1.4169235229492188
Moses Moody,2025-02-23,14.0,13.693744,0.3062562942504883
Goga Bitadze,2025-02-23,11.0,12.193326,-1.1933259963989258
Kobe Brown,2025-02-23,0.0,-0.21297747,0.21297746896743774
Ty Jerome,2025-02-23,26.0,21.871271,4.128728866577148
Gui Santos,2025-02-23,5.0,3.4614828,1.5385172367095947
Justin Champagnie,2025-02-23,6.0,4.2966247,1.7033753395080566
Brandon Clarke,2025-02-23,6.0,5.6196375,0.38036251068115234
Evan Mobley,2025-02-23,25.0,26.615393,-1.6153926849365234
