player_name,game_date,reb,predicted,error
Jaxson Hayes,2025-01-28,3.0,2.3220243,0.6779756546020508
Trae Young,2025-01-28,3.0,3.169604,-0.16960406303405762
Kyle Lowry,2025-01-28,4.0,3.6799562,0.32004380226135254
Drew Eubanks,2025-01-28,4.0,2.9073415,1.092658519744873
Kelly Oubre Jr.,2025-01-28,8.0,7.5272284,0.47277164459228516
Bryce McGowens,2025-01-28,0.0,0.020746402,-0.020746402442455292
Gary Payton II,2025-01-28,0.0,-0.056858987,0.056858986616134644
Shaedon Sharpe,2025-01-28,5.0,4.428184,0.5718159675598145
Gui Santos,2025-01-28,7.0,6.993604,0.006395816802978516
Deandre Ayton,2025-01-28,14.0,14.3375845,-0.3375844955444336
Dennis Schröder,2025-01-28,5.0,3.901566,1.0984339714050293
Eric Gordon,2025-01-28,3.0,2.5223424,0.4776575565338135
Max Christie,2025-01-28,4.0,4.3849263,-0.38492631912231445
Giannis Antetokounmpo,2025-01-28,12.0,12.885363,-0.8853626251220703
Garrison Mathews,2025-01-28,1.0,1.1945953,-0.1945953369140625
Elijah Harkless,2025-01-28,3.0,2.9435503,0.05644965171813965
Kevon Looney,2025-01-28,11.0,8.897559,2.10244083404541
Amen Thompson,2025-01-28,5.0,5.0660076,-0.06600761413574219
Dalton Knecht,2025-01-28,5.0,3.900819,1.0991809368133545
Mouhamed Gueye,2025-01-28,7.0,4.4045467,2.5954532623291016
Quinten Post,2025-01-28,5.0,5.1438856,-0.14388561248779297
Bronny James,2025-01-28,3.0,2.7579684,0.24203157424926758
Jalen Green,2025-01-28,7.0,5.692316,1.3076839447021484
Toumani Camara,2025-01-28,11.0,10.302892,0.697108268737793
Collin Sexton,2025-01-28,2.0,2.0135758,-0.01357579231262207
Brandin Podziemski,2025-01-28,7.0,5.413687,1.5863127708435059
Pete Nance,2025-01-28,1.0,0.9476483,0.05235171318054199
Austin Reaves,2025-01-28,6.0,5.681667,0.31833314895629883
Donovan Clingan,2025-01-28,6.0,8.858099,-2.8580989837646484
Andre Jackson Jr.,2025-01-28,7.0,5.918361,1.0816388130187988
Shake Milton,2025-01-28,0.0,0.08050714,-0.08050713688135147
Anthony Davis,2025-01-28,2.0,5.4128,-3.412799835205078
Guerschon Yabusele,2025-01-28,5.0,4.6310043,0.36899566650390625
Trayce Jackson-Davis,2025-01-28,1.0,2.0725064,-1.0725064277648926
MarJon Beauchamp,2025-01-28,1.0,1.7575204,-0.7575204372406006
Kyle Anderson,2025-01-28,2.0,2.4347906,-0.43479061126708984
Aaron Holiday,2025-01-28,1.0,1.2742783,-0.27427828311920166
Onyeka Okongwu,2025-01-28,6.0,5.9758477,0.024152278900146484
Moses Moody,2025-01-28,4.0,3.405445,0.5945549011230469
Kris Murray,2025-01-28,0.0,0.0166608,-0.016660800203680992
Micah Potter,2025-01-28,7.0,5.240344,1.7596559524536133
Andrew Wiggins,2025-01-28,2.0,2.0198529,-0.019852876663208008
Gary Trent Jr.,2025-01-28,4.0,3.5694582,0.4305417537689209
Dyson Daniels,2025-01-28,10.0,10.058322,-0.05832195281982422
Justin Edwards,2025-01-28,4.0,3.7110803,0.28891968727111816
Kyle Filipowski,2025-01-28,3.0,3.103164,-0.1031639575958252
Scoot Henderson,2025-01-28,4.0,4.4251733,-0.425173282623291
Brice Sensabaugh,2025-01-28,2.0,1.2973793,0.7026207447052002
Anfernee Simons,2025-01-28,3.0,3.1174057,-0.11740565299987793
Damian Lillard,2025-01-28,3.0,3.0352564,-0.035256385803222656
Reggie Jackson,2025-01-28,2.0,1.9675378,0.032462239265441895
Taurean Prince,2025-01-28,2.0,2.5248609,-0.5248608589172363
Jock Landale,2025-01-28,6.0,6.4596,-0.45959997177124023
Ryan Rollins,2025-01-28,1.0,1.1468556,-0.14685559272766113
Deni Avdija,2025-01-28,9.0,9.135273,-0.13527297973632812
Ochai Agbaji,2025-01-29,3.0,2.6658134,0.3341865539550781
Dalen Terry,2025-01-29,1.0,1.4452455,-0.44524550437927246
Jonas Valančiūnas,2025-01-29,11.0,10.630562,0.36943817138671875
Shai Gilgeous-Alexander,2025-01-29,3.0,3.0539975,-0.05399751663208008
Georges Niang,2025-01-29,4.0,3.2337852,0.7662148475646973
Dennis Schröder,2025-01-29,4.0,4.467747,-0.46774721145629883
Kyshawn George,2025-01-29,1.0,0.9406055,0.0593944787979126
Kyle Kuzma,2025-01-29,10.0,8.650665,1.349334716796875
Josh Okogie,2025-01-29,2.0,1.5809466,0.41905343532562256
Yves Missi,2025-01-29,7.0,3.9128387,3.0871613025665283
Stephen Curry,2025-01-29,1.0,1.0516635,-0.05166351795196533
Craig Porter Jr.,2025-01-29,4.0,3.8434868,0.15651321411132812
Lonzo Ball,2025-01-29,3.0,3.335825,-0.33582496643066406
Jamal Murray,2025-01-29,5.0,5.12972,-0.12972021102905273
Malik Monk,2025-01-29,5.0,4.9299335,0.07006645202636719
Jaden Springer,2025-01-29,5.0,4.8129525,0.18704748153686523
Olivier-Maxence Prosper,2025-01-29,3.0,3.1112413,-0.11124134063720703
Spencer Dinwiddie,2025-01-29,4.0,3.9534419,0.04655814170837402
Tyler Herro,2025-01-29,5.0,4.7345476,0.26545238494873047
Ausar Thompson,2025-01-29,3.0,3.106142,-0.10614204406738281
Klay Thompson,2025-01-29,4.0,3.3233988,0.6766011714935303
Javonte Green,2025-01-29,3.0,2.8372996,0.16270041465759277
Oso Ighodaro,2025-01-29,0.0,0.036112364,-0.03611236438155174
Bobi Klintman,2025-01-29,0.0,0.040726937,-0.04072693735361099
Jevon Carter,2025-01-29,0.0,-0.22943461,0.22943460941314697
Evan Mobley,2025-01-29,15.0,12.85754,2.1424598693847656
Brandin Podziemski,2025-01-29,4.0,5.489754,-1.4897541999816895
Johnny Davis,2025-01-29,1.0,1.2216944,-0.22169435024261475
Chris Paul,2025-01-29,1.0,1.0271026,-0.02710258960723877
Nickeil Alexander-Walker,2025-01-29,4.0,3.8411598,0.15884017944335938
Jalen Brunson,2025-01-29,4.0,4.1159225,-0.11592245101928711
Tre Jones,2025-01-29,1.0,0.9471594,0.052840590476989746
DeMar DeRozan,2025-01-29,3.0,2.9968598,0.0031402111053466797
Keegan Murray,2025-01-29,8.0,8.126515,-0.12651538848876953
Kessler Edwards,2025-01-29,3.0,3.8566523,-0.8566522598266602
Keon Ellis,2025-01-29,3.0,3.3576689,-0.3576688766479492
Mason Plumlee,2025-01-29,3.0,4.261627,-1.261627197265625
Stephon Castle,2025-01-29,3.0,2.3772683,0.6227316856384277
Jordan Miller,2025-01-29,0.0,-0.027239414,0.027239413931965828
De'Aaron Fox,2025-01-29,8.0,8.58217,-0.5821695327758789
Derrick White,2025-01-29,1.0,0.72126454,0.2787354588508606
Cade Cunningham,2025-01-29,5.0,5.0696864,-0.0696864128112793
Devin Booker,2025-01-29,4.0,4.001453,-0.0014529228210449219
Isaiah Joe,2025-01-29,2.0,1.6517746,0.34822535514831543
Kelly Oubre Jr.,2025-01-29,6.0,6.105773,-0.1057729721069336
Julius Randle,2025-01-29,7.0,7.3053904,-0.3053903579711914
Jordan Poole,2025-01-29,0.0,0.24509965,-0.24509964883327484
Keon Johnson,2025-01-29,5.0,4.1522727,0.8477272987365723
D'Angelo Russell,2025-01-29,7.0,8.29368,-1.293680191040039
Nick Richards,2025-01-29,5.0,3.9939106,1.006089448928833
Eric Gordon,2025-01-29,1.0,0.97576344,0.024236559867858887
Jayson Tatum,2025-01-29,8.0,7.685336,0.3146638870239258
Karl-Anthony Towns,2025-01-29,10.0,10.461465,-0.46146488189697266
Rob Dillingham,2025-01-29,2.0,2.2060723,-0.20607233047485352
Julian Strawther,2025-01-29,4.0,3.636758,0.36324191093444824
Jaylon Tyson,2025-01-29,5.0,3.5106118,1.4893882274627686
Duncan Robinson,2025-01-29,2.0,1.8780469,0.12195312976837158
Terance Mann,2025-01-29,1.0,1.5622199,-0.5622198581695557
Julian Phillips,2025-01-29,0.0,-0.06851555,0.06851554661989212
Jeremy Sochan,2025-01-29,0.0,0.32324144,-0.3232414424419403
Jaylen Brown,2025-01-29,6.0,6.1923285,-0.19232845306396484
Payton Pritchard,2025-01-29,2.0,2.0040648,-0.004064798355102539
Ziaire Williams,2025-01-29,3.0,2.2838733,0.7161266803741455
Dejounte Murray,2025-01-29,5.0,4.797801,0.20219898223876953
Josh Giddey,2025-01-29,4.0,4.87126,-0.8712601661682129
Richaun Holmes,2025-01-29,5.0,5.8064194,-0.8064193725585938
Coby White,2025-01-29,2.0,2.0839546,-0.0839545726776123
Justin Edwards,2025-01-29,1.0,1.1981121,-0.1981121301651001
Justin Champagnie,2025-01-29,6.0,7.736633,-1.7366328239440918
Jamal Shead,2025-01-29,2.0,2.0803668,-0.08036684989929199
DeAndre Jordan,2025-01-29,3.0,5.016785,-2.016785144805908
Victor Wembanyama,2025-01-29,12.0,12.852132,-0.8521318435668945
Wendell Moore Jr.,2025-01-29,0.0,-0.04346739,0.04346739128232002
Zion Williamson,2025-01-29,6.0,6.4595356,-0.4595355987548828
Vasilije Micic,2025-01-29,7.0,6.6049004,0.3950996398925781
Tim Hardaway Jr.,2025-01-29,2.0,1.9121192,0.08788084983825684
Anthony Gill,2025-01-29,0.0,0.070646696,-0.07064669579267502
Tosan Evbuomwan,2025-01-29,4.0,3.4489717,0.5510282516479492
Josh Hart,2025-01-29,5.0,4.818582,0.18141794204711914
RJ Barrett,2025-01-29,3.0,3.0904083,-0.0904083251953125
KJ Simpson,2025-01-29,3.0,2.2951148,0.7048852443695068
Peyton Watson,2025-01-29,1.0,0.7557621,0.24423789978027344
Nikola Vučević,2025-01-29,11.0,11.8519125,-0.8519124984741211
Jaden Hardy,2025-01-29,1.0,1.4499037,-0.4499037265777588
Amir Coffey,2025-01-29,1.0,0.74634045,0.25365954637527466
Reggie Jackson,2025-01-29,4.0,4.616586,-0.6165862083435059
Aaron Gordon,2025-01-29,6.0,5.0700965,0.929903507232666
Garrett Temple,2025-01-29,0.0,-0.07872116,0.07872115820646286
Max Strus,2025-01-29,3.0,2.597014,0.4029860496520996
Drew Peterson,2025-01-29,2.0,1.5901912,0.4098087549209595
Pelle Larsson,2025-01-29,2.0,1.5271728,0.4728271961212158
OG Anunoby,2025-01-29,4.0,4.0562377,-0.05623769760131836
Sandro Mamukelashvili,2025-01-29,3.0,3.9165957,-0.9165956974029541
Mike Conley,2025-01-29,0.0,0.16004875,-0.16004875302314758
Jarrett Allen,2025-01-29,10.0,9.662874,0.3371257781982422
Moses Moody,2025-01-29,2.0,2.4938235,-0.4938235282897949
Isaiah Wong,2025-01-29,2.0,1.643549,0.35645103454589844
Russell Westbrook,2025-01-29,14.0,13.54611,0.4538898468017578
Josh Christopher,2025-01-29,0.0,-0.020975308,0.020975308492779732
Day'Ron Sharpe,2025-01-29,6.0,10.045487,-4.045487403869629
Andrew Wiggins,2025-01-29,4.0,4.15463,-0.15463018417358398
DaQuan Jeffries,2025-01-29,1.0,0.83430445,0.16569554805755615
Ryan Dunn,2025-01-29,4.0,7.534846,-3.5348458290100098
Miles McBride,2025-01-29,2.0,2.2171493,-0.2171492576599121
Tristan Vukcevic,2025-01-29,1.0,1.5702649,-0.5702649354934692
Harrison Barnes,2025-01-29,3.0,2.9273396,0.07266044616699219
Haywood Highsmith,2025-01-29,3.0,2.412354,0.5876460075378418
Naji Marshall,2025-01-29,0.0,0.072602585,-0.07260258495807648
Ben Sheppard,2025-01-29,2.0,1.497284,0.5027159452438354
T.J. McConnell,2025-01-29,6.0,6.5263557,-0.5263557434082031
Kenrich Williams,2025-01-29,1.0,1.4752793,-0.4752793312072754
Christian Braun,2025-01-29,5.0,4.7061777,0.2938222885131836
Tyus Jones,2025-01-29,3.0,3.4195054,-0.41950535774230957
Nicolas Batum,2025-01-29,5.0,4.747836,0.2521638870239258
Simone Fontecchio,2025-01-29,4.0,5.275341,-1.2753410339355469
Trey Murphy III,2025-01-29,6.0,6.044131,-0.044130802154541016
James Harden,2025-01-29,3.0,3.0699983,-0.06999826431274414
Brandon Boston,2025-01-29,1.0,1.0792896,-0.07928955554962158
Kristaps Porziņģis,2025-01-29,11.0,8.529919,2.470081329345703
Aaron Wiggins,2025-01-29,2.0,2.8590178,-0.8590178489685059
Bruce Brown,2025-01-29,4.0,5.1751866,-1.1751866340637207
Jakob Poeltl,2025-01-29,8.0,8.936244,-0.936244010925293
P.J. Washington,2025-01-29,14.0,13.52054,0.4794597625732422
Kyle Anderson,2025-01-29,3.0,3.5573428,-0.5573427677154541
Landry Shamet,2025-01-29,1.0,1.6003083,-0.6003082990646362
Jalen Wilson,2025-01-29,1.0,1.1376449,-0.13764488697052002
Josh Minott,2025-01-29,0.0,0.023715485,-0.023715484887361526
Nikola Jokić,2025-01-29,6.0,5.9091783,0.09082174301147461
Matas Buzelis,2025-01-29,4.0,3.1199255,0.8800745010375977
Donovan Mitchell,2025-01-29,1.0,1.1587853,-0.15878534317016602
Bam Adebayo,2025-01-29,9.0,9.233977,-0.2339773178100586
Seth Curry,2025-01-29,1.0,0.949523,0.050477027893066406
Isaiah Hartenstein,2025-01-29,18.0,13.038729,4.961271286010742
Ronald Holland II,2025-01-29,2.0,2.9745927,-0.9745926856994629
Jordan Walsh,2025-01-29,1.0,1.1861504,-0.1861504316329956
Neemias Queta,2025-01-29,0.0,0.014193649,-0.014193649403750896
Thomas Bryant,2025-01-29,2.0,2.6054797,-0.6054797172546387
Quinten Post,2025-01-29,0.0,0.12693137,-0.12693136930465698
Ayo Dosunmu,2025-01-29,4.0,3.7076778,0.29232215881347656
Pascal Siakam,2025-01-29,6.0,5.468221,0.5317788124084473
Keldon Johnson,2025-01-29,2.0,1.5969762,0.4030238389968872
Terry Rozier,2025-01-29,4.0,3.6044219,0.39557814598083496
Kobe Brown,2025-01-29,0.0,-0.2761902,0.2761901915073395
Tyrese Maxey,2025-01-29,4.0,4.0687356,-0.06873559951782227
Norman Powell,2025-01-29,8.0,8.265472,-0.265472412109375
Kevin Porter Jr.,2025-01-29,4.0,4.119278,-0.1192779541015625
Johnny Furphy,2025-01-29,0.0,0.024958314,-0.02495831437408924
Kyrie Irving,2025-01-29,9.0,8.611817,0.3881826400756836
Aaron Nesmith,2025-01-29,3.0,1.5223601,1.47763991355896
Luke Kornet,2025-01-29,2.0,2.133862,-0.13386201858520508
Jalen Duren,2025-01-29,10.0,9.089557,0.9104433059692383
Kevin Huerter,2025-01-29,0.0,-0.15354812,0.15354812145233154
Devin Carter,2025-01-29,0.0,-0.09374977,0.0937497690320015
Reece Beekman,2025-01-29,0.0,-0.03468406,0.03468405827879906
CJ McCollum,2025-01-29,3.0,3.0620718,-0.062071800231933594
Adem Bona,2025-01-29,7.0,8.023573,-1.0235729217529297
Ivica Zubac,2025-01-29,22.0,18.693777,3.306222915649414
Marcus Sasser,2025-01-29,1.0,1.3880603,-0.3880603313446045
Jrue Holiday,2025-01-29,7.0,8.336212,-1.336212158203125
Jalen Smith,2025-01-29,11.0,8.371355,2.6286449432373047
Pete Nance,2025-01-29,0.0,0.033131637,-0.033131636679172516
Derrick Jones Jr.,2025-01-29,7.0,5.5876584,1.412341594696045
Miles Bridges,2025-01-29,13.0,11.762529,1.2374706268310547
Daniel Theis,2025-01-29,5.0,4.54027,0.4597301483154297
Jaylen Clark,2025-01-29,3.0,2.9300659,0.06993412971496582
Jaylin Williams,2025-01-29,6.0,6.874668,-0.8746681213378906
Kevon Looney,2025-01-29,3.0,2.2132635,0.7867364883422852
Trendon Watford,2025-01-29,4.0,3.507902,0.4920980930328369
Bub Carrington,2025-01-29,2.0,2.1842568,-0.18425679206848145
Tristan Thompson,2025-01-29,2.0,3.3301005,-1.3301005363464355
RayJ Dennis,2025-01-29,0.0,-0.14654683,0.14654682576656342
Jalen Williams,2025-01-29,7.0,7.2755766,-0.2755765914916992
Mikal Bridges,2025-01-29,3.0,2.9259605,0.07403945922851562
Buddy Hield,2025-01-29,5.0,8.015101,-3.015101432800293
Jaden McDaniels,2025-01-29,6.0,6.1438446,-0.1438446044921875
Emoni Bates,2025-01-29,0.0,-0.0869189,0.0869188979268074
Nic Claxton,2025-01-29,8.0,7.412136,0.5878639221191406
Cason Wallace,2025-01-29,3.0,2.8636298,0.13637018203735352
Moussa Diabaté,2025-01-29,8.0,6.407563,1.5924367904663086
Nikola Jović,2025-01-29,3.0,2.953895,0.04610490798950195
Ty Jerome,2025-01-29,3.0,2.6828268,0.3171732425689697
Domantas Sabonis,2025-01-29,14.0,13.360843,0.6391572952270508
Collin Gillespie,2025-01-29,0.0,-0.033965718,0.03396571800112724
Bilal Coulibaly,2025-01-29,2.0,2.1717367,-0.1717367172241211
Devin Vassell,2025-01-29,3.0,2.9031103,0.09688973426818848
Tyrese Haliburton,2025-01-29,7.0,5.964588,1.0354118347167969
Orlando Robinson,2025-01-29,6.0,4.516373,1.4836268424987793
Jose Alvarado,2025-01-29,0.0,0.03845238,-0.038452379405498505
Malik Beasley,2025-01-29,2.0,1.8649725,0.13502752780914307
Kel'el Ware,2025-01-29,4.0,3.713063,0.28693699836730957
Michael Porter Jr.,2025-01-29,3.0,3.2485564,-0.24855637550354004
Obi Toppin,2025-01-29,1.0,0.8650918,0.13490819931030273
Chris Boucher,2025-01-29,2.0,2.5778303,-0.5778303146362305
Grayson Allen,2025-01-29,7.0,6.686039,0.3139610290527344
Talen Horton-Tucker,2025-01-29,0.0,0.013121241,-0.013121240772306919
Ousmane Dieng,2025-01-29,2.0,3.433389,-1.4333889484405518
Alex Len,2025-01-29,0.0,0.045978785,-0.04597878456115723
Precious Achiuwa,2025-01-29,3.0,2.0593398,0.9406602382659912
Julian Champagnie,2025-01-29,2.0,2.967752,-0.9677519798278809
Luguentz Dort,2025-01-29,6.0,5.804525,0.19547510147094727
Jarace Walker,2025-01-29,2.0,1.8546658,0.14533424377441406
Scottie Barnes,2025-01-29,4.0,4.024029,-0.024028778076171875
Nick Smith Jr.,2025-01-29,5.0,4.4472775,0.5527224540710449
Rudy Gobert,2025-01-29,5.0,4.1978154,0.8021845817565918
Patrick Williams,2025-01-29,7.0,6.3648915,0.635108470916748
Patrick Baldwin Jr.,2025-01-29,3.0,3.5270429,-0.5270428657531738
Daniel Gafford,2025-01-29,12.0,10.256987,1.7430133819580078
Royce O'Neale,2025-01-29,5.0,3.5154028,1.4845972061157227
Guerschon Yabusele,2025-01-29,6.0,5.6727166,0.3272833824157715
Luka Garza,2025-01-29,0.0,-0.00081965653,0.0008196565322577953
Kevin Durant,2025-01-29,2.0,2.0132308,-0.01323080062866211
Quentin Grimes,2025-01-29,1.0,1.0521194,-0.05211937427520752
Ben Simmons,2025-01-29,2.0,2.0534713,-0.05347132682800293
Isaiah Stewart,2025-01-29,0.0,-0.13544025,0.13544024527072906
Taj Gibson,2025-01-29,10.0,6.441078,3.5589218139648438
Ricky Council IV,2025-01-29,1.0,0.96620494,0.033795058727264404
Paul Reed,2025-01-29,4.0,4.141911,-0.14191102981567383
Trey Lyles,2025-01-29,5.0,7.205163,-2.20516300201416
Gary Payton II,2025-01-29,9.0,7.3239875,1.6760125160217285
Ja'Kobe Walter,2025-01-29,0.0,0.119873784,-0.1198737844824791
Tobias Harris,2025-01-29,8.0,7.998655,0.0013451576232910156
Anthony Edwards,2025-01-29,7.0,6.549352,0.45064783096313477
Jaime Jaquez Jr.,2025-01-29,3.0,5.0891213,-2.0891213417053223
Davion Mitchell,2025-01-29,4.0,4.1058707,-0.10587072372436523
Cameron Payne,2025-01-29,3.0,3.9189491,-0.9189491271972656
Alex Caruso,2025-01-29,0.0,-0.1353761,0.13537609577178955
Myles Turner,2025-01-29,7.0,7.176199,-0.17619895935058594
Bradley Beal,2025-01-29,3.0,3.6375961,-0.6375961303710938
James Johnson,2025-01-29,0.0,-0.021444457,0.02144445665180683
Corey Kispert,2025-01-29,1.0,0.93347436,0.06652563810348511
Gui Santos,2025-01-29,7.0,8.35973,-1.3597297668457031
Kyle Lowry,2025-01-29,5.0,4.510799,0.48920106887817383
Kawhi Leonard,2025-01-29,6.0,5.8677974,0.1322026252746582
David Roddy,2025-01-30,0.0,-0.058697186,0.058697186410427094
Isaiah Collier,2025-01-30,2.0,2.0386994,-0.03869938850402832
Luka Garza,2025-01-30,4.0,1.8579293,2.1420706510543823
Jordan Poole,2025-01-30,5.0,5.5738544,-0.5738544464111328
Cole Anthony,2025-01-30,1.0,1.14564,-0.14564001560211182
Dominick Barlow,2025-01-30,2.0,2.417964,-0.41796398162841797
Deandre Ayton,2025-01-30,8.0,8.392869,-0.3928689956665039
LeBron James,2025-01-30,3.0,3.1541262,-0.15412616729736328
Joe Ingles,2025-01-30,1.0,1.6896318,-0.6896318197250366
Cam Whitmore,2025-01-30,2.0,2.4243412,-0.42434120178222656
Josh Minott,2025-01-30,0.0,-0.0028579938,0.002857993822544813
Leonard Miller,2025-01-30,3.0,2.2623076,0.7376923561096191
Donovan Mitchell,2025-01-30,1.0,1.0414139,-0.04141390323638916
Zach Edey,2025-01-30,2.0,2.627107,-0.6271069049835205
Trey Jemison III,2025-01-30,5.0,4.2092595,0.7907404899597168
Jaren Jackson Jr.,2025-01-30,4.0,3.9299471,0.0700528621673584
Bronny James,2025-01-30,2.0,2.6119132,-0.6119132041931152
De'Andre Hunter,2025-01-30,5.0,4.74303,0.2569699287414551
Anfernee Simons,2025-01-30,2.0,2.8606884,-0.8606884479522705
Kris Murray,2025-01-30,0.0,0.05501906,-0.05501905828714371
Jaylen Wells,2025-01-30,3.0,2.672586,0.32741403579711914
Richaun Holmes,2025-01-30,5.0,6.2504587,-1.2504587173461914
Caleb Houstan,2025-01-30,1.0,2.3519156,-1.3519155979156494
Lauri Markkanen,2025-01-30,2.0,1.8634458,0.13655424118041992
Rob Dillingham,2025-01-30,0.0,0.30869392,-0.30869391560554504
Ty Jerome,2025-01-30,2.0,1.9964377,0.003562331199645996
Trevelin Queen,2025-01-30,0.0,-0.08640766,0.08640766143798828
Tristan Vukcevic,2025-01-30,3.0,3.8526745,-0.8526744842529297
Sam Merrill,2025-01-30,3.0,2.5779164,0.42208361625671387
Dyson Daniels,2025-01-30,7.0,6.5121117,0.4878883361816406
Deni Avdija,2025-01-30,5.0,6.093457,-1.0934572219848633
Corey Kispert,2025-01-30,3.0,4.100148,-1.1001482009887695
Tari Eason,2025-01-30,12.0,8.896703,3.103297233581543
Zaccharie Risacher,2025-01-30,1.0,0.86860204,0.13139796257019043
John Collins,2025-01-30,5.0,5.4851413,-0.4851412773132324
Scoot Henderson,2025-01-30,5.0,4.4959455,0.5040545463562012
Patrick Baldwin Jr.,2025-01-30,2.0,3.120097,-1.1200969219207764
Gary Harris,2025-01-30,1.0,1.1402854,-0.14028537273406982
Jarred Vanderbilt,2025-01-30,7.0,7.815471,-0.8154711723327637
Emoni Bates,2025-01-30,0.0,-0.0647671,0.06476709991693497
Bryce McGowens,2025-01-30,0.0,0.11112349,-0.11112348735332489
Jabari Walker,2025-01-30,4.0,3.4886496,0.5113503932952881
Max Strus,2025-01-30,5.0,7.118909,-2.1189088821411133
Rui Hachimura,2025-01-30,4.0,3.8772593,0.1227407455444336
Keaton Wallace,2025-01-30,0.0,0.113822244,-0.11382224410772324
Rudy Gobert,2025-01-30,9.0,10.005167,-1.005167007446289
Larry Nance Jr.,2025-01-30,5.0,4.9538784,0.04612159729003906
Donovan Clingan,2025-01-30,3.0,4.820251,-1.8202509880065918
Christian Koloko,2025-01-30,2.0,3.1731188,-1.1731188297271729
Shake Milton,2025-01-30,4.0,2.6541553,1.3458447456359863
Jarrett Allen,2025-01-30,15.0,12.733731,2.266268730163574
Jaylon Tyson,2025-01-30,5.0,4.1692133,0.8307867050170898
Walker Kessler,2025-01-30,8.0,6.9681325,1.031867504119873
Tristan da Silva,2025-01-30,1.0,0.81645805,0.18354195356369019
Paolo Banchero,2025-01-30,6.0,5.737916,0.2620840072631836
Nickeil Alexander-Walker,2025-01-30,4.0,3.566059,0.4339408874511719
Luke Kennard,2025-01-30,1.0,0.979077,0.02092301845550537
Vít Krejčí,2025-01-30,1.0,0.9551171,0.044882893562316895
Shaedon Sharpe,2025-01-30,2.0,1.8843588,0.11564123630523682
Jae'Sean Tate,2025-01-30,2.0,2.4432101,-0.4432101249694824
Drew Eubanks,2025-01-30,0.0,0.32082066,-0.3208206593990326
Scotty Pippen Jr.,2025-01-30,3.0,4.7559433,-1.7559432983398438
Anthony Gill,2025-01-30,1.0,1.2560214,-0.2560213804244995
Keyonte George,2025-01-30,1.0,0.64997125,0.35002875328063965
Dillon Brooks,2025-01-30,2.0,1.9355686,0.06443142890930176
Garrison Mathews,2025-01-30,5.0,4.705126,0.2948741912841797
Kentavious Caldwell-Pope,2025-01-30,2.0,1.975317,0.024682998657226562
GG Jackson,2025-01-30,0.0,-0.05686858,0.05686857923865318
Desmond Bane,2025-01-30,12.0,11.311653,0.6883468627929688
Max Christie,2025-01-30,4.0,3.7345548,0.2654452323913574
Kyle Filipowski,2025-01-30,1.0,0.979421,0.020578980445861816
