player_name,game_date,ast,predicted,error
Tyler Herro,2025-01-23,9.0,9.061659,-0.06165885925292969
Gradey Dick,2025-01-23,3.0,2.9598522,0.04014778137207031
Josh Giddey,2025-01-23,3.0,2.9419873,0.05801272392272949
Anthony Black,2025-01-23,5.0,5.00554,-0.005539894104003906
Amir Coffey,2025-01-23,1.0,1.0106058,-0.010605812072753906
Austin Reaves,2025-01-23,6.0,5.9771576,0.0228424072265625
Corey Kispert,2025-01-23,2.0,2.0011582,-0.0011582374572753906
Alex Caruso,2025-01-23,5.0,5.0293474,-0.02934741973876953
Kevin Huerter,2025-01-23,0.0,0.004614916,-0.004614916164427996
Jaime Jaquez Jr.,2025-01-23,4.0,3.992907,0.007092952728271484
Bogdan Bogdanović,2025-01-23,0.0,0.11949149,-0.11949148774147034
Jaxson Hayes,2025-01-23,1.0,1.0021981,-0.0021981000900268555
Deni Avdija,2025-01-23,5.0,5.0264874,-0.026487350463867188
Caleb Houstan,2025-01-23,0.0,-0.0008770067,0.0008770066779106855
Rayan Rupert,2025-01-23,2.0,1.9616917,0.03830826282501221
Derrick Jones Jr.,2025-01-23,0.0,-0.0011912913,0.0011912912596017122
Lindy Waters III,2025-01-23,1.0,1.0247785,-0.02477848529815674
Nicolas Batum,2025-01-23,1.0,0.97189087,0.02810913324356079
Trevelin Queen,2025-01-23,1.0,1.0136333,-0.013633251190185547
Dominick Barlow,2025-01-23,1.0,1.0040809,-0.0040808916091918945
Tristan Vukcevic,2025-01-23,0.0,-0.012679624,0.012679624371230602
Trey Lyles,2025-01-23,1.0,1.0165796,-0.016579627990722656
Devin Carter,2025-01-23,1.0,0.9852604,0.014739573001861572
Jonathan Isaac,2025-01-23,1.0,0.9925894,0.007410585880279541
Jordan Walsh,2025-01-23,0.0,0.0024614094,-0.002461409429088235
Buddy Hield,2025-01-23,2.0,1.9991196,0.0008803606033325195
Scoot Henderson,2025-01-23,2.0,2.0352974,-0.035297393798828125
James Harden,2025-01-23,13.0,13.624353,-0.6243534088134766
Shake Milton,2025-01-23,3.0,2.9473271,0.0526728630065918
Cory Joseph,2025-01-23,0.0,-0.0006192969,0.0006192969158291817
Bryce McGowens,2025-01-23,0.0,0.00082118623,-0.0008211862295866013
Vít Krejčí,2025-01-23,2.0,1.9750767,0.024923324584960938
De'Aaron Fox,2025-01-23,6.0,6.023211,-0.023211002349853516
Norman Powell,2025-01-23,3.0,3.0331433,-0.03314328193664551
Gui Santos,2025-01-23,2.0,2.0015025,-0.0015025138854980469
Maxi Kleber,2025-01-23,4.0,4.011932,-0.011931896209716797
Kobe Brown,2025-01-23,0.0,0.010678026,-0.010678025893867016
Justin Champagnie,2025-01-23,0.0,0.012207901,-0.01220790110528469
Terry Rozier,2025-01-23,3.0,2.9806094,0.019390583038330078
Trayce Jackson-Davis,2025-01-23,3.0,2.997965,0.002034902572631836
Bronny James,2025-01-23,0.0,0.01178369,-0.011783690191805363
Giannis Antetokounmpo,2025-01-23,4.0,4.0550723,-0.05507230758666992
Kristaps Porziņģis,2025-01-23,2.0,1.9995642,0.00043582916259765625
Jamal Shead,2025-01-23,2.0,1.986512,0.013488054275512695
Jaden Springer,2025-01-23,1.0,1.0108765,-0.01087653636932373
Nikola Jokić,2025-01-23,17.0,16.36082,0.6391792297363281
Dalton Knecht,2025-01-23,0.0,0.0032406785,-0.003240678459405899
Pelle Larsson,2025-01-23,0.0,0.004610829,-0.004610829055309296
Onyeka Okongwu,2025-01-23,4.0,4.019373,-0.019372940063476562
Jayson Tatum,2025-01-23,5.0,5.0773673,-0.07736730575561523
Bub Carrington,2025-01-23,5.0,5.036962,-0.036962032318115234
Justin Minaya,2025-01-23,0.0,0.004526821,-0.004526820965111256
Christian Braun,2025-01-23,1.0,1.0224822,-0.02248215675354004
Kai Jones,2025-01-23,0.0,-0.0032645396,0.0032645396422594786
Kenrich Williams,2025-01-23,0.0,0.0035840091,-0.0035840091295540333
Wendell Carter Jr.,2025-01-23,2.0,1.9871831,0.012816905975341797
Jabari Walker,2025-01-23,1.0,0.9930623,0.006937682628631592
Max Christie,2025-01-23,2.0,1.9537857,0.04621434211730957
Brandon Williams,2025-01-23,3.0,2.9780955,0.021904468536376953
Kevin Porter Jr.,2025-01-23,1.0,1.0657614,-0.06576144695281982
Branden Carlson,2025-01-23,0.0,-0.0028834827,0.002883482724428177
Anthony Gill,2025-01-23,0.0,0.002621204,-0.0026212038937956095
Haywood Highsmith,2025-01-23,1.0,0.9978474,0.0021526217460632324
Cam Christie,2025-01-23,1.0,0.9985609,0.0014390945434570312
Bobby Portis,2025-01-23,3.0,2.9982638,0.0017361640930175781
Tristan da Silva,2025-01-23,2.0,2.011926,-0.011925935745239258
Paolo Banchero,2025-01-23,6.0,5.994012,0.005988121032714844
Jalen Johnson,2025-01-23,1.0,0.9937164,0.006283581256866455
Malik Monk,2025-01-23,7.0,6.9150114,0.08498859405517578
Toumani Camara,2025-01-23,3.0,3.0549512,-0.05495119094848633
Ryan Rollins,2025-01-23,1.0,1.0102162,-0.010216236114501953
Duop Reath,2025-01-23,0.0,-0.0031546534,0.0031546533573418856
Ayo Dosunmu,2025-01-23,2.0,2.04785,-0.04784989356994629
Jaylin Williams,2025-01-23,2.0,1.9974043,0.002595663070678711
Lonzo Ball,2025-01-23,4.0,3.994738,0.005261898040771484
P.J. Washington,2025-01-23,3.0,3.0298052,-0.02980518341064453
Julian Strawther,2025-01-23,2.0,1.9798937,0.02010631561279297
Jerami Grant,2025-01-24,1.0,0.991361,0.008638978004455566
Kelly Oubre Jr.,2025-01-24,3.0,2.969828,0.030172109603881836
Adem Bona,2025-01-24,0.0,0.00010529098,-0.00010529097926337272
Jeff Dowtin Jr.,2025-01-24,3.0,2.9936464,0.006353616714477539
Deni Avdija,2025-01-24,4.0,3.9716597,0.02834033966064453
Max Strus,2025-01-24,2.0,1.9912499,0.008750081062316895
Donovan Mitchell,2025-01-24,7.0,7.3439174,-0.3439173698425293
Trey Murphy III,2025-01-24,4.0,4.0076313,-0.0076313018798828125
Brandon Clarke,2025-01-24,0.0,-0.010796385,0.010796384885907173
Luke Kennard,2025-01-24,6.0,5.966405,0.03359508514404297
Jaylon Tyson,2025-01-24,0.0,0.00849635,-0.008496349677443504
Darius Garland,2025-01-24,7.0,6.8720193,0.12798070907592773
KJ Simpson,2025-01-24,1.0,1.0278585,-0.027858495712280273
Ty Jerome,2025-01-24,3.0,2.9812331,0.01876688003540039
Yves Missi,2025-01-24,3.0,2.9946766,0.0053234100341796875
Daniel Theis,2025-01-24,2.0,2.010788,-0.0107879638671875
Paul George,2025-01-24,3.0,2.9849482,0.015051841735839844
Jose Alvarado,2025-01-24,6.0,5.9414797,0.05852031707763672
Eric Gordon,2025-01-24,3.0,2.969923,0.030076980590820312
Jabari Walker,2025-01-24,0.0,0.0039148936,-0.003914893604815006
Georges Niang,2025-01-24,2.0,2.007391,-0.0073909759521484375
CJ McCollum,2025-01-24,4.0,4.0641727,-0.06417274475097656
Sam Merrill,2025-01-24,2.0,2.0004616,-0.000461578369140625
Jordan Hawkins,2025-01-24,1.0,1.0312126,-0.031212568283081055
Isaiah Wong,2025-01-24,0.0,-0.0045091864,0.0045091863721609116
Jay Huff,2025-01-24,0.0,0.0063919052,-0.006391905248165131
Josh Okogie,2025-01-24,3.0,2.9851418,0.014858245849609375
Scotty Pippen Jr.,2025-01-24,3.0,2.9917307,0.008269309997558594
Shaedon Sharpe,2025-01-24,0.0,-0.008316919,0.008316919207572937
Nick Smith Jr.,2025-01-24,5.0,5.033901,-0.033901214599609375
Jamal Cain,2025-01-24,0.0,0.002394003,-0.0023940030951052904
Josh Green,2025-01-24,2.0,1.991159,0.00884103775024414
Moussa Diabaté,2025-01-24,2.0,1.913377,0.08662295341491699
Dean Wade,2025-01-24,4.0,3.996624,0.003376007080078125
Vasilije Micic,2025-01-24,3.0,3.1511223,-0.1511223316192627
Zach Edey,2025-01-24,3.0,2.9919052,0.00809478759765625
Anfernee Simons,2025-01-24,2.0,2.127371,-0.12737107276916504
Cody Martin,2025-01-24,1.0,1.0498917,-0.04989171028137207
Desmond Bane,2025-01-24,14.0,13.63416,0.36583995819091797
GG Jackson,2025-01-24,0.0,0.008820722,-0.008820721879601479
Tristan Thompson,2025-01-24,2.0,1.9591689,0.04083108901977539
Donovan Clingan,2025-01-24,4.0,3.949473,0.050527095794677734
Javonte Green,2025-01-24,1.0,1.0091475,-0.0091475248336792
Jarrett Allen,2025-01-24,1.0,0.9763241,0.023675918579101562
Justin Edwards,2025-01-24,1.0,1.023151,-0.023151040077209473
Dejounte Murray,2025-01-24,7.0,6.927207,0.07279300689697266
Toumani Camara,2025-01-24,1.0,1.081295,-0.08129501342773438
Jeremiah Robinson-Earl,2025-01-24,2.0,2.0148127,-0.014812707901000977
Karlo Matković,2025-01-24,0.0,0.0031021505,-0.0031021505128592253
Scoot Henderson,2025-01-24,4.0,3.9385703,0.061429738998413086
John Konchar,2025-01-24,0.0,0.00033185005,-0.00033185005304403603
Tyrese Maxey,2025-01-24,7.0,7.040774,-0.040773868560791016
Guerschon Yabusele,2025-01-24,3.0,2.955407,0.044593095779418945
Dalano Banton,2025-01-24,1.0,1.008398,-0.008398056030273438
Jaylen Wells,2025-01-24,5.0,4.97349,0.026509761810302734
Mark Williams,2025-01-24,3.0,3.056095,-0.05609488487243652
DaQuan Jeffries,2025-01-24,0.0,0.0080473665,-0.008047366514801979
Jaren Jackson Jr.,2025-01-24,7.0,7.0737314,-0.0737314224243164
Jaren Jackson Jr.,2025-01-25,2.0,2.0628734,-0.06287336349487305
P.J. Washington,2025-01-25,3.0,3.0419247,-0.04192471504211426
Wendell Carter Jr.,2025-01-25,3.0,3.0266411,-0.026641130447387695
Peyton Watson,2025-01-25,3.0,3.0048268,-0.004826784133911133
David Roddy,2025-01-25,1.0,1.012498,-0.012498021125793457
Anthony Davis,2025-01-25,3.0,3.0164335,-0.0164334774017334
Jaime Jaquez Jr.,2025-01-25,3.0,2.9798894,0.020110607147216797
Karlo Matković,2025-01-25,0.0,0.0012017145,-0.0012017145054414868
Haywood Highsmith,2025-01-25,1.0,0.981351,0.018648982048034668
Miles Bridges,2025-01-25,3.0,3.017693,-0.017693042755126953
Josh Hart,2025-01-25,11.0,10.903904,0.09609603881835938
Isaiah Wong,2025-01-25,0.0,-0.012370866,0.012370865792036057
Damian Lillard,2025-01-25,10.0,9.954739,0.045261383056640625
Quinten Post,2025-01-25,3.0,3.012224,-0.012223958969116211
Marcus Sasser,2025-01-25,1.0,0.9997785,0.00022149085998535156
Tobias Harris,2025-01-25,2.0,1.9668795,0.03312051296234131
Grayson Allen,2025-01-25,1.0,1.029758,-0.029757976531982422
Chris Boucher,2025-01-25,0.0,-0.0123605905,0.012360590510070324
Luke Kornet,2025-01-25,5.0,4.9868197,0.013180255889892578
Daniel Theis,2025-01-25,2.0,1.9918683,0.008131742477416992
Josh Okogie,2025-01-25,2.0,1.9984204,0.0015796422958374023
Kevin Huerter,2025-01-25,1.0,1.0076563,-0.0076563358306884766
Duncan Robinson,2025-01-25,0.0,0.113241695,-0.11324169486761093
Collin Sexton,2025-01-25,4.0,3.9901187,0.009881258010864258
Amir Coffey,2025-01-25,0.0,-0.0015238683,0.001523868297226727
Svi Mykhailiuk,2025-01-25,1.0,0.9920523,0.007947683334350586
DaQuan Jeffries,2025-01-25,3.0,2.9872806,0.012719392776489258
Bradley Beal,2025-01-25,4.0,3.9997847,0.00021529197692871094
Josh Minott,2025-01-25,0.0,0.0027514508,-0.002751450752839446
Dalen Terry,2025-01-25,1.0,0.9961873,0.0038126707077026367
Drew Eubanks,2025-01-25,0.0,-0.0028106174,0.0028106174431741238
Trae Young,2025-01-25,4.0,4.6461644,-0.6461644172668457
Landry Shamet,2025-01-25,1.0,1.0117338,-0.011733770370483398
LeBron James,2025-01-25,12.0,12.003327,-0.0033273696899414062
Jarred Vanderbilt,2025-01-25,2.0,2.005529,-0.005528926849365234
Kawhi Leonard,2025-01-25,4.0,4.0001144,-0.00011444091796875
Mikal Bridges,2025-01-25,7.0,7.1721506,-0.1721506118774414
Moussa Diabaté,2025-01-25,3.0,2.9806607,0.019339323043823242
Gary Trent Jr.,2025-01-25,2.0,1.9940789,0.005921125411987305
Nikola Vučević,2025-01-25,4.0,3.9988675,0.0011324882507324219
Maxi Kleber,2025-01-25,1.0,1.0407197,-0.04071974754333496
Dominick Barlow,2025-01-25,0.0,-0.006076746,0.00607674615457654
Reggie Jackson,2025-01-25,0.0,-0.010481251,0.010481251403689384
Jacob Toppin,2025-01-25,0.0,0.0024614094,-0.002461409429088235
Bruce Brown,2025-01-25,2.0,1.9679223,0.032077670097351074
Gabe Vincent,2025-01-25,2.0,2.0067735,-0.006773471832275391
Michael Porter Jr.,2025-01-25,2.0,1.9962579,0.0037420988082885742
Jalen Brunson,2025-01-25,11.0,11.057031,-0.057030677795410156
Dillon Brooks,2025-01-25,0.0,-0.010394552,0.010394551791250706
Jordan McLaughlin,2025-01-25,0.0,-0.0013603802,0.0013603802071884274
Tyrese Martin,2025-01-25,1.0,1.0263708,-0.026370763778686523
Trayce Jackson-Davis,2025-01-25,1.0,1.0134364,-0.013436436653137207
Cameron Payne,2025-01-25,3.0,2.9965827,0.0034172534942626953
Paul Reed,2025-01-25,0.0,-0.00068094535,0.000680945347994566
Andre Jackson Jr.,2025-01-25,1.0,1.0018166,-0.0018166303634643555
Corey Kispert,2025-01-25,1.0,1.0017632,-0.0017632246017456055
Eric Gordon,2025-01-25,2.0,1.9962556,0.003744363784790039
Tyler Herro,2025-01-25,8.0,7.9360995,0.06390047073364258
Lonzo Ball,2025-01-25,2.0,1.9853034,0.014696598052978516
Dennis Schröder,2025-01-25,3.0,3.0078146,-0.007814645767211914
Rob Dillingham,2025-01-25,4.0,3.9922235,0.007776498794555664
DeMar DeRozan,2025-01-25,2.0,1.9483752,0.05162477493286133
Nickeil Alexander-Walker,2025-01-25,0.0,0.011657237,-0.011657237075269222
Devin Booker,2025-01-25,7.0,7.009295,-0.009294986724853516
Josh Giddey,2025-01-25,7.0,7.144234,-0.14423418045043945
De'Aaron Fox,2025-01-25,4.0,3.9950309,0.004969120025634766
Al Horford,2025-01-25,1.0,1.0195562,-0.019556164741516113
Kelly Oubre Jr.,2025-01-25,3.0,3.021719,-0.021718978881835938
Jericho Sims,2025-01-25,0.0,-0.0016952903,0.0016952903242781758
Gui Santos,2025-01-25,2.0,2.0025787,-0.0025787353515625
Davion Mitchell,2025-01-25,4.0,3.973116,0.026884078979492188
Gradey Dick,2025-01-25,2.0,1.995059,0.004940986633300781
Tristan Thompson,2025-01-25,0.0,0.019052412,-0.0190524123609066
Kevon Looney,2025-01-25,0.0,0.009318414,-0.009318414144217968
Jaden McDaniels,2025-01-25,4.0,3.9985793,0.001420736312866211
Jaylen Clark,2025-01-25,0.0,0.001004158,-0.001004158053547144
Bub Carrington,2025-01-25,2.0,1.9893025,0.010697484016418457
Derrick Jones Jr.,2025-01-25,0.0,0.02068927,-0.02068926952779293
Keegan Murray,2025-01-25,4.0,3.9086592,0.09134078025817871
Jay Huff,2025-01-25,1.0,0.9691403,0.030859708786010742
Isaiah Stewart,2025-01-25,0.0,-0.009971021,0.009971020743250847
Ricky Council IV,2025-01-25,1.0,1.0151315,-0.015131473541259766
Trey Lyles,2025-01-25,0.0,-0.01579451,0.015794510021805763
Giannis Antetokounmpo,2025-01-25,1.0,1.1738625,-0.17386245727539062
Zach Edey,2025-01-25,0.0,0.020585448,-0.020585447549819946
Ja'Kobe Walter,2025-01-25,3.0,2.99904,0.0009601116180419922
Kyle Lowry,2025-01-25,2.0,2.018624,-0.018624067306518555
Zeke Nnaji,2025-01-25,0.0,-0.00013396185,0.00013396184658631682
Jalen Smith,2025-01-25,0.0,0.0027213832,-0.002721383236348629
GG Jackson,2025-01-25,3.0,2.983887,0.0161130428314209
Kessler Edwards,2025-01-25,0.0,0.008277013,-0.008277012966573238
Payton Pritchard,2025-01-25,4.0,3.9988358,0.0011641979217529297
Desmond Bane,2025-01-25,6.0,5.962539,0.0374608039855957
Ausar Thompson,2025-01-25,1.0,1.0042913,-0.0042912960052490234
Jaylen Wells,2025-01-25,0.0,-0.0020780906,0.002078090561553836
Olivier-Maxence Prosper,2025-01-25,0.0,-0.0023325311,0.0023325311485677958
Brandon Clarke,2025-01-25,2.0,1.9657068,0.034293174743652344
Jonathan Isaac,2025-01-25,0.0,0.00584037,-0.005840369965881109
Jalen Green,2025-01-25,4.0,4.0399466,-0.039946556091308594
Ryan Dunn,2025-01-25,0.0,-0.014366295,0.01436629518866539
Justin Champagnie,2025-01-25,0.0,0.0018877479,-0.0018877479014918208
Christian Braun,2025-01-25,3.0,3.0044556,-0.00445556640625
Tyus Jones,2025-01-25,5.0,5.086588,-0.08658790588378906
Amen Thompson,2025-01-25,10.0,10.153724,-0.15372371673583984
Dalton Knecht,2025-01-25,1.0,1.0197341,-0.01973414421081543
Malik Monk,2025-01-25,9.0,9.155074,-0.1550741195678711
Spencer Dinwiddie,2025-01-25,2.0,1.969437,0.030562996864318848
Anthony Black,2025-01-25,2.0,1.9893675,0.010632514953613281
Steven Adams,2025-01-25,2.0,2.0009136,-0.0009136199951171875
Stanley Umude,2025-01-25,0.0,0.0024614094,-0.002461409429088235
Julian Phillips,2025-01-25,0.0,0.0002840967,-0.00028409669175744057
Jaxson Hayes,2025-01-25,1.0,0.9859343,0.014065682888031006
Julian Strawther,2025-01-25,1.0,1.0555763,-0.055576324462890625
Keon Johnson,2025-01-25,4.0,3.9840903,0.015909671783447266
Karl-Anthony Towns,2025-01-25,2.0,2.1187088,-0.11870884895324707
Jayson Tatum,2025-01-25,3.0,2.9561934,0.04380655288696289
D'Angelo Russell,2025-01-25,6.0,5.9364552,0.06354475021362305
Stephen Curry,2025-01-25,9.0,8.8707695,0.12923049926757812
Darius Garland,2025-01-25,9.0,8.996486,0.0035142898559570312
Jonas Valančiūnas,2025-01-25,2.0,1.9925426,0.007457375526428223
Brandin Podziemski,2025-01-25,5.0,4.988732,0.011268138885498047
Nick Richards,2025-01-25,1.0,1.0003624,-0.000362396240234375
Austin Reaves,2025-01-25,7.0,7.128087,-0.12808704376220703
Josh Green,2025-01-25,1.0,1.0199695,-0.019969463348388672
Tyler Kolek,2025-01-25,0.0,0.009410044,-0.009410044178366661
LaMelo Ball,2025-01-25,7.0,6.9439497,0.05605030059814453
Sam Hauser,2025-01-25,1.0,0.9899791,0.010020911693572998
Buddy Hield,2025-01-25,0.0,-0.0011895038,0.0011895038187503815
Jose Alvarado,2025-01-25,5.0,4.9773364,0.022663593292236328
Keyonte George,2025-01-25,7.0,7.010639,-0.010639190673828125
Kel'el Ware,2025-01-25,0.0,0.028041782,-0.02804178185760975
Brice Sensabaugh,2025-01-25,0.0,-0.024838096,0.024838095530867577
Ty Jerome,2025-01-25,3.0,3.00572,-0.005719900131225586
Paul George,2025-01-25,1.0,1.1146468,-0.1146467924118042
Max Christie,2025-01-25,1.0,0.9927807,0.0072193145751953125
Noah Clowney,2025-01-25,0.0,0.013530693,-0.013530693016946316
Orlando Robinson,2025-01-25,0.0,0.05253856,-0.05253855884075165
Malik Beasley,2025-01-25,2.0,1.9943577,0.005642294883728027
Onyeka Okongwu,2025-01-25,5.0,4.974275,0.02572488784790039
Anthony Edwards,2025-01-25,9.0,8.841266,0.15873432159423828
Gary Payton II,2025-01-25,2.0,2.0009184,-0.0009183883666992188
Jordan Poole,2025-01-25,10.0,9.935414,0.06458568572998047
Javonte Green,2025-01-25,2.0,2.0000792,-7.915496826171875e-05
Yves Missi,2025-01-25,0.0,-0.019735953,0.019735952839255333
Jordan Hawkins,2025-01-25,1.0,1.0230833,-0.02308332920074463
Naz Reid,2025-01-25,4.0,3.9563437,0.043656349182128906
Taurean Prince,2025-01-25,4.0,4.025226,-0.025226116180419922
Garrett Temple,2025-01-25,0.0,0.003914556,-0.003914556000381708
John Konchar,2025-01-25,0.0,0.007506676,-0.007506676018238068
Khris Middleton,2025-01-25,1.0,0.9398808,0.06011921167373657
Bilal Coulibaly,2025-01-25,4.0,3.9787073,0.021292686462402344
Seth Curry,2025-01-25,2.0,1.9999294,7.05718994140625e-05
Rudy Gobert,2025-01-25,5.0,4.988958,0.011042118072509766
Jakob Poeltl,2025-01-25,3.0,3.0157933,-0.015793323516845703
Garrison Mathews,2025-01-25,2.0,1.947724,0.052276015281677246
Jett Howard,2025-01-25,0.0,0.0041894848,-0.004189484752714634
Georges Niang,2025-01-25,1.0,1.0103126,-0.010312557220458984
Jamal Murray,2025-01-25,5.0,5.0597935,-0.05979347229003906
Kyshawn George,2025-01-25,2.0,2.0646422,-0.06464219093322754
Domantas Sabonis,2025-01-25,12.0,11.821769,0.17823123931884766
Nikola Jović,2025-01-25,4.0,3.9956696,0.00433039665222168
Kyle Filipowski,2025-01-25,2.0,2.0047326,-0.004732608795166016
Kyrie Irving,2025-01-25,5.0,4.8966403,0.10335969924926758
Adem Bona,2025-01-25,1.0,0.99011594,0.009884059429168701
Devin Carter,2025-01-25,1.0,1.0020825,-0.0020824670791625977
Walker Kessler,2025-01-25,1.0,1.0077572,-0.0077571868896484375
Pat Connaughton,2025-01-25,2.0,2.0150125,-0.015012502670288086
Dorian Finney-Smith,2025-01-25,0.0,0.00607259,-0.006072590127587318
Taj Gibson,2025-01-25,2.0,1.984366,0.01563394069671631
Alperen Sengun,2025-01-25,3.0,2.9812226,0.01877737045288086
Jalen Duren,2025-01-25,1.0,0.9842797,0.01572030782699585
Cole Anthony,2025-01-25,0.0,0.06625511,-0.0662551075220108
Cam Whitmore,2025-01-25,1.0,1.0071979,-0.007197856903076172
Tyrese Maxey,2025-01-25,9.0,8.9720955,0.027904510498046875
Kobe Brown,2025-01-25,0.0,-0.0023273304,0.0023273304104804993
Fred VanVleet,2025-01-25,6.0,6.0665584,-0.0665583610534668
Terry Rozier,2025-01-25,2.0,2.0086756,-0.008675575256347656
Isaiah Collier,2025-01-25,8.0,7.9572725,0.04272747039794922
Kevin Porter Jr.,2025-01-25,3.0,2.9851856,0.014814376831054688
Jrue Holiday,2025-01-25,4.0,4.007019,-0.00701904296875
Norman Powell,2025-01-25,0.0,-0.045766585,0.04576658457517624
Ivica Zubac,2025-01-25,1.0,1.0362519,-0.03625190258026123
Alex Len,2025-01-25,0.0,-0.009271321,0.009271320886909962
Talen Horton-Tucker,2025-01-25,1.0,1.0213925,-0.021392464637756348
Guerschon Yabusele,2025-01-25,4.0,4.0066266,-0.006626605987548828
Kevin Durant,2025-01-25,4.0,4.075325,-0.07532501220703125
Quentin Grimes,2025-01-25,2.0,2.0543506,-0.05435061454772949
Luka Garza,2025-01-25,0.0,-0.005922991,0.0059229908511042595
Zach LaVine,2025-01-25,4.0,4.0780544,-0.07805442810058594
CJ McCollum,2025-01-25,3.0,3.012867,-0.012866973876953125
Royce O'Neale,2025-01-25,1.0,1.0066388,-0.006638765335083008
Tari Eason,2025-01-25,0.0,0.0058190254,-0.005819025449454784
Daniel Gafford,2025-01-25,2.0,2.0009859,-0.000985860824584961
Patrick Williams,2025-01-25,3.0,3.0117753,-0.01177525520324707
Larry Nance Jr.,2025-01-25,1.0,1.0228051,-0.022805094718933105
Precious Achiuwa,2025-01-25,0.0,-0.00039193177,0.00039193176780827343
Scottie Barnes,2025-01-25,7.0,6.9969296,0.003070354461669922
Nic Claxton,2025-01-25,2.0,1.9897702,0.010229825973510742
Nick Smith Jr.,2025-01-25,1.0,1.0169929,-0.016992926597595215
Jaylen Brown,2025-01-25,6.0,6.006836,-0.0068359375
Zion Williamson,2025-01-25,2.0,1.9668796,0.03312039375305176
Tosan Evbuomwan,2025-01-25,1.0,1.00596,-0.005959987640380859
Pelle Larsson,2025-01-25,0.0,0.002394003,-0.0023940030951052904
Andrew Wiggins,2025-01-25,3.0,2.9954906,0.004509449005126953
Jae'Sean Tate,2025-01-25,0.0,-0.0036323778,0.0036323778331279755
Scotty Pippen Jr.,2025-01-25,4.0,4.044516,-0.04451608657836914
Russell Westbrook,2025-01-25,4.0,3.9629884,0.03701162338256836
Vít Krejčí,2025-01-25,7.0,7.0898585,-0.0898585319519043
Aaron Gordon,2025-01-25,2.0,1.989543,0.010457038879394531
RJ Barrett,2025-01-25,4.0,3.902211,0.09778904914855957
